Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits
2022-07-07 04:00:00,2.9343202461889426,2.943577850262683,3.00254378890905,2.996678457079931,3.017684260724804,-0.8020058342493563,0.0,0.0
2022-07-08 04:00:00,2.999136245206958,2.975658692654029,3.0599321554468086,3.0190370807456754,3.0397933743943457,-0.826974840714454,0.0,0.0
2022-07-11 04:00:00,3.0126259814981764,2.9464650085943505,3.0192264417603947,2.948719582628147,2.97026295151228,-0.8475571825230128,0.0,0.0
2022-07-12 04:00:00,3.0155869961853967,3.0045312550003174,3.0616005225547758,2.980800120942952,3.0019842913373846,-0.6360956489028947,0.0,0.0
2022-07-13 04:00:00,2.9244501972315415,2.9403695702176256,2.9638399121065313,2.9688106495559916,2.9901287156563168,-0.7298183420251841,0.0,0.0
2022-07-14 04:00:00,2.9603127138756395,3.02057167619599,3.001542870467102,3.065375636089283,3.0856116524025285,-0.62801757007759,0.0,0.0
2022-07-15 04:00:00,3.1478511746224274,3.081846202647015,3.166701031872583,3.1204630246034974,3.140082424218339,-0.65554656202293,0.0,0.0
2022-07-18 04:00:00,3.1794368373973443,3.1046238161313853,3.1166530733185485,3.0200096677721584,3.0407541002540284,-0.5800057669198354,0.0,0.0
2022-07-19 04:00:00,3.0866543609011514,3.0937159576870745,3.1236600115263444,3.147358739552925,3.16667674667127,-0.557150321937568,0.0,0.0
2022-07-20 04:00:00,3.1919390667557446,3.173597431466856,3.23910368415372,3.2134635068795885,3.2320413747967183,-0.8229409242001327,0.0,0.0
2022-07-21 04:00:00,3.3031463040218565,3.232947185696769,3.29148745848174,3.2883180962808,3.306057006462173,-0.8190885046552508,0.0,0.0
2022-07-22 04:00:00,3.332428620681995,3.2557243096663324,3.3405344985938266,3.2474882303434174,3.265684663097062,-0.7958334736031686,0.0,0.0
2022-07-25 04:00:00,3.2870243873296383,3.2159438888757332,3.3028315402332558,3.210547229156053,3.229156216682428,-0.9868663523646567,0.0,0.0
2022-07-26 04:00:00,3.229446758905102,3.15338634411557,3.2534510303452406,3.166801579947105,3.185901695738269,-0.964694448388263,0.0,0.0
2022-07-27 04:00:00,3.239975480509101,3.289409292080207,3.298827866465465,3.334980023213284,3.352195195253001,-0.6209918809379881,0.0,0.0
2022-07-28 04:00:00,3.3847418883045317,3.2993542748991556,3.3738998042965163,3.3531269049921044,3.3701395076776723,-0.5806234420900255,0.0,0.0
2022-07-29 04:00:00,3.524902607944561,3.491518697048648,3.543729088135807,3.520333255683772,3.5354722813327215,-0.28191163146747616,0.0,0.0
2022-08-01 04:00:00,3.517334901027783,3.4902351892247023,3.5901068426979794,3.4879288513281197,3.503430533969098,-0.7789425459633756,0.0,0.0
2022-08-02 04:00:00,3.4873949157952033,3.4523800301700214,3.5480667407936886,3.439322244794641,3.4553689064354103,-0.8949015452125051,0.0,0.0
2022-08-03 04:00:00,3.511741705939563,3.58647771639874,3.585435720264169,3.6376375356785724,3.6514622940558814,-0.5641013631300617,0.0,0.0
2022-08-04 04:00:00,3.681842410812172,3.6057264176394703,3.708219800875269,3.627267888947818,3.641208259311534,-0.9597852481019662,0.0,0.0
2022-08-05 04:00:00,3.5897186069625766,3.5627382063186204,3.6605076580952205,3.612362139837322,3.6338294475640023,-0.9418858413335929,0.23,0.0
2022-08-08 04:00:00,3.693686971598131,3.6256163832773667,3.700545923115616,3.5968076697411897,3.6184280284566603,-0.8894873735192994,0.0,0.0
2022-08-09 04:00:00,3.616368743221715,3.5617758202080645,3.668848984520893,3.5984279888493664,3.6200325499286223,-0.8476464673224953,0.0,0.0
2022-08-10 04:00:00,3.7367878588357084,3.674700032974941,3.790632146690045,3.7384152530027297,3.758643334871207,-0.7446762108702047,0.0,0.0
2022-08-11 04:00:00,3.815093594144942,3.7276337166295463,3.833673676150445,3.7141119497359907,3.73457899008289,-0.9352670566899929,0.0,0.0
2022-08-12 04:00:00,3.807197554979022,3.765488875684227,3.8740454109467692,3.8310918692379734,3.8504090474147272,-0.7758688069647999,0.0,0.0
2022-08-15 04:00:00,3.8631300078982984,3.8046275425628537,3.939108164358343,3.866412551317161,3.8853826479447657,-0.9800192328240197,0.0,0.0
2022-08-16 04:00:00,3.904585719630616,3.8148936470951917,3.949451327667911,3.861227727951784,3.8802481792344867,-0.94656817040809,0.0,0.0
2022-08-17 04:00:00,3.9042568853443957,3.8931704913376377,3.9798138780447574,3.910482561018927,3.929018677399905,-0.6075069488456646,0.0,0.0
2022-08-18 04:00:00,3.936500216691754,3.8530694383484554,3.998164388889907,3.8975205026054835,3.9161844926477025,-0.860020462319619,0.0,0.0
2022-08-19 04:00:00,3.9128110951198356,3.8158560332057476,3.937773267026305,3.812297255377459,3.831798585363461,-0.7421030522228256,0.0,0.0
2022-08-22 04:00:00,3.8029201990727626,3.691382208082587,3.7986400033397887,3.684299957063027,3.7050597690457754,-0.7614163789305437,0.0,0.0
2022-08-23 04:00:00,3.7170472588838286,3.654489435138462,3.782290820264373,3.6732820837986075,3.69415001654818,-0.9792083512024906,0.0,0.0
2022-08-24 04:00:00,3.724943800086827,3.6352407338977315,3.7689449016289616,3.6830035039956974,3.7037766486240793,-0.9836813732880372,0.0,0.0
2022-08-25 04:00:00,3.772979711803105,3.700364804790979,3.8390122472502743,3.7640145148848276,3.783990303325346,-1.022078228121199,0.0,0.0
2022-08-26 04:00:00,3.8318736814466803,3.7295584888506577,3.679192147830461,3.5563021642966244,3.5783204559722166,-0.6160109600750577,0.0,0.0
2022-08-29 04:00:00,3.5219410912202624,3.468099329652304,3.5544062303354655,3.483716614989225,3.506448822657532,-0.6986652654319994,0.0,0.0
2022-08-30 04:00:00,3.5541849246046993,3.4571919607228003,3.4843388847141528,3.4036776966746065,3.427196390571822,-0.631449911959333,0.0,0.0
2022-08-31 04:00:00,3.494303950065384,3.3936720298520813,3.4649869463128935,3.348914174201239,3.3729710161576056,-0.4838387194510595,0.0,0.0
2022-09-01 04:00:00,3.373555498128092,3.3243772928032205,3.3825746004981174,3.372893611427131,3.396714953407404,-0.6852593723424965,0.0,0.0
2022-09-02 04:00:00,3.475879189295465,3.386614205364801,3.3925842940317565,3.3032238453912965,3.3277294717187567,-0.6453315027509964,0.0,0.0
2022-09-06 04:00:00,3.367962303039872,3.2817097136809537,3.3498767434614467,3.2617462473722196,3.286660179862883,-0.6927988150004318,0.0,0.0
2022-09-07 04:00:00,3.313675025625855,3.2682358186183653,3.3472074579115323,3.3080848027158267,3.332543532890517,-0.49176457501167287,0.0,0.0
2022-09-08 04:00:00,3.3077524942143364,3.2582908357994174,3.3161774588686668,3.2594781961823487,3.28441434655801,-0.5287343367383531,0.0,0.0
2022-09-09 04:00:00,3.3350608010829945,3.3051290810772973,3.385243886048032,3.3537746370737986,3.3777840838176187,-0.776023957599966,0.0,0.0
2022-09-12 04:00:00,3.4706148284934657,3.5117292948851273,3.5370561288181017,3.5501452483567353,3.572223771134634,-0.235525982608492,0.0,0.0
2022-09-13 04:00:00,3.4808142137741656,3.392388522028136,3.3391996012617886,3.2393871292545042,3.264520764085047,0.02355508652575281,0.0,0.0
2022-09-14 04:00:00,3.312687518693037,3.2820308353943437,3.3472074579115323,3.2870216432134707,3.3116862440226296,-0.4842148865570757,0.0,0.0
2022-09-15 04:00:00,3.308081328500557,3.222360448965848,3.2728029687465,3.1917526152955378,3.217354290635717,-0.4473929570393746,0.0,0.0
2022-09-16 04:00:00,3.194900583480043,3.0975659916441045,3.172373072748341,3.1376373193558353,3.1637712215661593,0.6034993786656168,0.0,0.0
2022-09-19 04:00:00,3.1323874285397286,3.200545221592033,3.196730112473501,3.260125928264043,3.285055161635047,-0.5792256226882921,0.0,0.0
2022-09-20 04:00:00,3.2669544510544597,3.3134699238737166,3.3295238866182397,3.3385445274704844,3.362703569004669,-0.1955117555879843,0.0,0.0
2022-09-21 04:00:00,3.3965864490904907,3.3346433973355585,3.3468739881356036,3.2354987589564566,3.2606699125523377,-0.283230411866389,0.0,0.0
2022-09-22 04:00:00,3.2333952805251407,3.1976580632603655,3.2571212343371028,3.2037425811344695,3.2292262592606162,-0.5034316100391243,0.0,0.0
2022-09-23 04:00:00,3.1942424128705236,3.101415536086328,3.1787125622901176,3.1288879917332575,3.1551077991293113,-0.36617599058557654,0.0,0.0
2022-09-26 04:00:00,3.143903155039467,3.175201571489385,3.2147471535427217,3.139905864997677,3.1660175516269065,-0.40555644189828266,0.0,0.0
2022-09-27 04:00:00,3.2452398413111,3.205678273858202,3.2250903168522895,3.171985908860511,3.1977821092130205,-0.5357761264155666,0.0,0.0
2022-09-28 04:00:00,3.077441980516192,3.074788378159734,3.05459358434698,3.1097695118318955,3.136176929539526,0.3753489059684693,0.0,0.0
2022-09-29 04:00:00,3.026773888398915,2.949031534727435,2.915793790436392,2.8712730759962173,2.900026141777852,0.10378845650000659,0.0,0.0
2022-09-30 04:00:00,2.868188407988966,2.8328990419155007,2.826375015527982,2.732582264910184,2.7626979805010903,0.05676171350703374,0.0,0.0
2022-10-03 04:00:00,2.767181058040632,2.831936655804945,2.8160318522184142,2.8703009834217053,2.8990624353829273,-0.09858798285146377,0.0,0.0
2022-10-04 04:00:00,2.9915690403272577,2.9329911135317617,3.03524164594572,2.988577355991018,3.016176606648208,-0.48619525268330094,0.0,0.0
2022-10-05 04:00:00,2.959983879589419,2.970205008189277,2.9935350138173584,2.998298281736137,3.0258017484564865,-0.6085461653642308,0.0,0.0
2022-10-06 04:00:00,3.0172321716906563,2.975337570940639,3.0672725634305333,2.9668659699549966,2.994679496215031,-0.7705585569234508,0.0,0.0
2022-10-07 04:00:00,2.909644119721284,2.8328990419155007,2.8747546069740495,2.7938265693642874,2.8233394537796603,-0.5140711380299089,0.0,0.0
2022-10-10 04:00:00,2.8398930962245683,2.7940810072354574,2.8453934841533126,2.8045200821358893,2.8339287987387367,-0.6754658544189389,0.0,0.0
2022-10-11 04:00:00,2.82278417463661,2.7767575677306455,2.8337154235117064,2.757857660751435,2.7877240446608367,-0.6442205656557969,0.0,0.0
2022-10-12 04:00:00,2.79745037959651,2.7449973575378825,2.831713586627811,2.7371188617418962,2.7671901438667104,-0.7408237913253231,0.0,0.0
2022-10-13 04:00:00,2.6612381815765196,2.848618341397784,2.705258792910687,2.887799638666861,2.9163892802566243,-0.11450848717884916,0.0,0.0
2022-10-14 04:00:00,2.9678799187553397,2.878453779369435,2.8327145050697586,2.738415314809226,2.768474257800154,-0.4749556137451753,0.0,0.0
2022-10-17 04:00:00,2.861279373718786,2.826482481825386,2.9021144020250524,2.8690050248063463,2.897779811717105,-0.5239466223267619,0.0,0.0
2022-10-18 04:00:00,3.006703952123736,2.9483897808154618,2.913458483776568,2.9124268079744473,2.9407740325834597,-0.32070368131474064,0.0,0.0
2022-10-19 04:00:00,2.881678144280185,2.8922483066306066,2.943153585487395,2.9159913122316476,2.944303483065903,-0.867804340412203,0.0,0.0
2022-10-20 04:00:00,2.9254372021272816,2.922404376800841,2.9815234833998234,2.900761202628334,2.929223465008827,-0.8273524715057077,0.0,0.0
2022-10-21 04:00:00,2.920501675611503,2.9852830432743938,2.9815234833998234,3.0264904497528944,3.0537169447775123,-0.5049523790008006,0.0,0.0
2022-10-24 04:00:00,3.062636405043013,3.0616351152957284,3.0932974611494983,3.09713181391127,3.1236636490817156,-0.6596156069829495,0.0,0.0
2022-10-25 04:00:00,3.1580505599031268,3.134138132389647,3.2054049086751015,3.190780522721026,3.21639157775254,-0.6779058177097131,0.0,0.0
2022-10-26 04:00:00,3.186675207990824,3.1180977111939736,3.1613624607727537,3.0938916701468875,3.1204555996495387,-0.48086451104862804,0.0,0.0
2022-10-27 04:00:00,3.09158988741693,3.0237799562410475,3.0309045024020005,2.946451531438276,2.9744655062035497,-0.1736969908095204,0.0,0.0
2022-10-28 04:00:00,3.095866741286111,3.2948629765449593,3.154022561903191,3.3009557942014256,3.325484135169757,0.6398514652221069,0.0,0.0
2022-10-31 04:00:00,3.2590584118885393,3.190279606574502,3.290820009815721,3.2231849270766784,3.2484765428771727,-0.33817130093807585,0.0,0.0
2022-11-01 04:00:00,3.322229235401295,3.229097151739739,3.1977310309154485,3.1360170002476586,3.162167196850071,-0.5952515123527715,0.0,0.0
2022-11-02 04:00:00,3.120542867753769,3.1238720278573084,3.0599321554468086,2.953904405993524,2.9818443179510807,-0.4016747486486526,0.0,0.0
2022-11-03 04:00:00,2.8938515393523647,2.8232746912951354,2.851398994804999,2.754617516987052,2.7845164919845335,-0.3385328311917179,0.0,0.0
2022-11-04 04:00:00,2.894838544248105,2.8191040251395223,2.7055927718007777,2.738415314809226,2.775839657139096,0.28933397930641813,0.23,0.0
2022-11-07 05:00:00,2.7309892050732354,2.706179322857839,2.748633792147016,2.755913475602411,2.793193823585845,-0.5514097484364182,0.0,0.0
2022-11-08 05:00:00,2.8395642619383477,2.779323604348923,2.8093588929007085,2.7747080894629255,2.811834587745405,-0.4557740187088247,0.0,0.0
2022-11-09 05:00:00,2.776722272711812,2.6869311111319156,2.7125992008944118,2.6246755390716254,2.6630308690309348,-0.6751906815943045,0.0,0.0
2022-11-10 05:00:00,2.8668725688070054,2.953843465280214,2.876422974082016,3.013528391339451,3.0486992136975464,-0.03210300831226846,0.0,0.0
2022-11-11 05:00:00,3.017561508013955,3.0545772908084476,3.0389118499375827,3.105232915000183,3.1396532271434863,-0.3961844653231012,0.0,0.0
2022-11-14 05:00:00,3.1212010383632887,3.063239255318257,3.1410096039295468,3.059218720149394,3.0940162650291936,-0.6977855906043118,0.0,0.0
2022-11-15 05:00:00,3.228130919723142,3.169426765311243,3.1787125622901176,3.116250293812632,3.15058036609666,-0.45636242017426637,0.0,0.0
2022-11-16 05:00:00,3.126465399165288,3.050085992454252,3.1363384814957365,3.0757447883680666,3.110406228325144,-0.8317976835717432,0.0,0.0
2022-11-17 05:00:00,3.0376309422520555,3.1017361682849107,3.098302053359237,3.1382855458895,3.1724351407588816,-0.5951036801437924,0.0,0.0
2022-11-18 05:00:00,3.2310919344103617,3.1408748351635376,3.225757765518309,3.1567557992571973,3.1907540071123024,-0.6764816519737064,0.0,0.0
2022-11-21 05:00:00,3.160353906017906,3.0661264136499247,3.150685827687257,3.050469392526816,3.085338436672009,-0.9122154778859116,0.0,0.0
2022-11-22 05:00:00,3.0935638972084103,3.0677305536724533,3.124326951078202,3.1207868906443443,3.1550799808003855,-1.0135024963151724,0.0,0.0
2022-11-23 05:00:00,3.136993618732208,3.1129646589278046,3.2047374600090826,3.1496272851947666,3.183684177518195,-0.9184024753844735,0.0,0.0
2022-11-25 05:00:00,3.099485926582851,3.0183262717762958,3.130666440619979,3.0537100307431695,3.0885529439305435,-1.2565942679158733,0.0,0.0
2022-11-28 05:00:00,2.9951882256239974,2.9464650085943505,3.0058805231249837,2.9276569175777616,2.9635314126681442,-0.7582079808901255,0.0,0.0
2022-11-29 05:00:00,2.9672217481458203,2.8877570082764104,2.904783687574967,2.8288233854026283,2.8655075696280976,-0.5457130854923911,0.0,0.0
2022-11-30 05:00:00,2.8721364275719266,3.0131932195101268,2.9114566468926726,3.0511176190604807,3.0859807420166674,-0.14148566978968308,0.0,0.0
2022-12-01 05:00:00,3.09619607760941,3.026346482374132,3.1136503179927053,3.0601908127239055,3.0949794746682446,-0.728869873991338,0.0,0.0
2022-12-02 05:00:00,3.022167698206435,2.990094973827173,3.081619400507892,3.0439886105460796,3.078910415666687,-0.8138075283186501,0.0,0.0
2022-12-05 05:00:00,3.0817193364224513,3.083770974868126,3.085623583389845,3.005751650743356,3.0409865820029074,-0.7643496041463276,0.0,0.0
2022-12-06 05:00:00,3.0586883854600524,2.9676384820561923,2.9571669527888256,2.885207226984172,2.9214288685950316,-0.8243489893985279,0.0,0.0
2022-12-07 05:00:00,2.898128895258624,2.841560516910503,2.893105626933361,2.82137051084738,2.85811435196023,-0.751254012327157,0.0,0.0
2022-12-08 05:00:00,2.9037220903468435,2.8463729369780895,2.929807666851984,2.8767817654024417,2.9130729380439866,-0.8623887050337599,0.0,0.0
2022-12-09 05:00:00,2.903063919737324,2.91213876178331,2.923134198420117,2.860903923717433,2.8973257768485685,-0.6579309052746825,0.0,0.0
2022-12-12 05:00:00,2.9149084805232834,2.8778120254574624,2.928472769519946,2.9364062452003394,2.9722097377812027,-0.7403993226064721,0.0,0.0
2022-12-13 05:00:00,3.1386387942374676,3.053294272499309,3.034574706393863,2.9681624230223265,3.00370555043966,-0.39755301102008617,0.0,0.0
2022-12-14 05:00:00,3.0020977619312563,2.947106762506323,2.9318095037358796,2.894928647181262,2.9310713968588886,-0.5672673142985947,0.0,0.0
2022-12-15 05:00:00,2.8625952129007466,2.7911938489037897,2.7606453225645504,2.6774948763959694,2.715417749956689,-0.32369984499573334,0.0,0.0
2022-12-16 05:00:00,2.717170634495796,2.65805805927082,2.6839050176255324,2.613009933725512,2.651460431221355,0.572441441612864,0.0,0.0
2022-12-19 05:00:00,2.6651862011594796,2.579460093314984,2.603495017808813,2.543664528182495,2.582682593487903,-0.6067663241155316,0.0,0.0
2022-12-20 05:00:00,2.542792573716928,2.5169025485548207,2.5557823659146033,2.5413964769926243,2.580433779647788,-0.6383789978732654,0.0,0.0
2022-12-21 05:00:00,2.595105841339465,2.631110269145643,2.6512071605888616,2.6434701529321405,2.681672129946369,-0.5140360095842109,0.0,0.0
2022-12-22 05:00:00,2.640181240405601,2.5589283737651147,2.569462263440105,2.539127931350783,2.5781829787841777,-0.6322417656727756,0.0,0.0
2022-12-23 05:00:00,2.5273288276342294,2.4902753906282267,2.547441039488931,2.527138459963822,2.566292133436079,-0.8377021898194837,0.0,0.0
2022-12-27 05:00:00,2.5424637394307075,2.457873916038298,2.516745019336156,2.467838340658742,2.50747822501675,-0.761694479125653,0.0,0.0
2022-12-28 05:00:00,2.486201950188132,2.445683039284848,2.421653948994907,2.338544836502966,2.379242931629627,-0.5212022125066049,0.0,0.0
2022-12-29 05:00:00,2.4309274168598356,2.4280384780666466,2.483713437966476,2.454228550163605,2.493980126039384,-0.6636875793134438,0.0,0.0
2022-12-30 05:00:00,2.444746238455814,2.411035670760418,2.4737037444328367,2.4645977024423886,2.5042642145140888,-0.6442132472296098,0.0,0.0
