Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits
2024-07-17 04:00:00,5.76911377528243,5.6675622951954185,5.783875692649817,5.671013908995744,5.745027504751781,-0.9323879878279936,0.0,0.0
2024-07-18 04:00:00,5.796422082151088,5.634839698892099,5.638069469645594,5.518712812962602,5.592728611710151,-0.8052127686045372,0.0,0.0
2024-07-19 04:00:00,5.6167801626072995,5.518065452168193,5.6717682451242135,5.522925543753467,5.596940604763019,-1.0523282109228975,0.0,0.0
2024-07-22 04:00:00,5.688834030181717,5.549504540647566,5.665428755582438,5.511584298900172,5.585600164922949,-1.0662288296226472,0.0,0.0
2024-07-23 04:00:00,5.601974085097042,5.522556750522389,5.651748858056935,5.545608527912031,5.619623471466653,-1.1868584484643747,0.0,0.0
2024-07-24 04:00:00,5.5898006900248625,5.4539037673855,5.466571818698338,5.335951992174803,5.409970635518418,-0.8675218491613815,0.0,0.0
2024-07-25 04:00:00,5.422989834125694,5.327184537842645,5.382824575551523,5.301927763162946,5.37594683221884,-1.0195460526604674,0.0,0.0
2024-07-26 04:00:00,5.415422629245994,5.283554572609824,5.4292023301136965,5.317157872766259,5.391176870549766,-1.1628393737183607,0.0,0.0
2024-07-29 04:00:00,5.358174337144757,5.277459134233098,5.420527533912094,5.326231066429685,5.400250116582394,-1.2402610043515363,0.0,0.0
2024-07-30 04:00:00,5.431544545938213,5.310502362735,5.432872534105558,5.344377453756534,5.418396111891778,-1.1622173074924584,0.0,0.0
2024-07-31 04:00:00,5.505572925341188,5.4224646789061275,5.583350388657751,5.450663860486915,5.52468001159925,-1.0393775239422314,0.0,0.0
2024-08-01 04:00:00,5.601974085097042,5.4436376628531615,5.462901614706475,5.330119436727733,5.404138721561503,-0.8569335501539065,0.0,0.0
2024-08-02 04:00:00,5.430228204719175,5.479568539201538,5.485923757099597,5.378726043261211,5.452744296776863,-0.22655944684407509,0.0,0.0
2024-08-05 04:00:00,4.770224155790139,5.091390150460331,4.761562746283976,5.0355635198033255,5.109587326267395,-0.021936250653169537,0.0,0.0
2024-08-06 04:00:00,4.974542703838663,4.978786569892038,4.93072509057141,4.969458258024692,5.043483028646048,-0.7521410055810318,0.0,0.0
2024-08-07 04:00:00,5.027184805747422,5.095881448814526,5.1082282521703535,5.05338604108933,5.127409933503017,-0.8420712902531736,0.0,0.0
2024-08-08 04:00:00,5.231503353795947,5.113846642231311,5.189639679543182,5.1664770958412936,5.240498891923929,-1.0814614018884467,0.0,0.0
2024-08-09 04:00:00,5.198273017552847,5.1966152743427605,5.29440671908506,5.2614222577183805,5.335442351791331,-1.154052871238146,0.0,0.0
2024-08-12 04:00:00,5.328892020484619,5.2841958370069895,5.4155229417023545,5.303223721778304,5.385402083518323,-1.2151397746217472,0.25,0.0
2024-08-13 04:00:00,5.425622014526695,5.360548398543131,5.529298247221765,5.424416372071152,5.506732718639336,-1.1254568527547288,0.0,0.0
2024-08-14 04:00:00,5.476948779290569,5.3971205392886725,5.552320389614886,5.438998255140802,5.521331380254823,-1.157580352660321,0.0,0.0
2024-08-15 04:00:00,5.609541792013819,5.471548328603702,5.654418143606851,5.536211468207758,5.618655294268867,-1.0923965942971896,0.0,0.0
2024-08-16 04:00:00,5.587168509623862,5.519027838278748,5.684113245317678,5.579309385335012,5.661802515944311,-1.1227504987507446,0.0,0.0
2024-08-19 04:00:00,5.646391313553658,5.492080048153572,5.66376038847447,5.574124561969635,5.6566114170644335,-1.1762101383621655,0.0,0.0
2024-08-20 04:00:00,5.648036489058917,5.529935207208252,5.7441708974053505,5.594215134445509,5.676725062389434,-1.3282694703069495,0.0,0.0
2024-08-21 04:00:00,5.672712615526575,5.555920611222873,5.730824978769939,5.590650630188309,5.673156864948842,-1.2628939691777163,0.0,0.0
2024-08-22 04:00:00,5.714497161545115,5.5674697340643515,5.69245457174335,5.530054552267869,5.612491547388337,-1.1321898048468473,0.0,0.0
2024-08-23 04:00:00,5.644417303762177,5.563620189622127,5.70680191793487,5.604908647217111,5.687431144978822,-1.2056375300604356,0.0,0.0
2024-08-26 04:00:00,5.680608654692498,5.533464119451892,5.6921211019674205,5.615926026029559,5.698461112397847,-1.323831576667101,0.0,0.0
2024-08-27 04:00:00,5.655603693938618,5.583831276973412,5.72548640767011,5.643469967512651,5.726036527701281,-1.2457820250670735,0.0,0.0
2024-08-28 04:00:00,5.718774517451374,5.616232751563343,5.7518447751650035,5.593567402363815,5.67607679597429,-1.2147870264795295,0.0,0.0
2024-08-29 04:00:00,5.790500052776647,5.714400050958491,5.85861416070494,5.70050154117589,5.78313265430945,-1.0120066100025322,0.0,0.0
2024-08-30 04:00:00,5.793461067463868,5.633556191068155,5.811902427252677,5.674902279293792,5.757504025274939,-0.9961329436027441,0.0,0.0
2024-09-03 04:00:00,5.739502624336072,5.588643207526192,5.601367429726972,5.47302297860463,5.55539442726842,-1.0371190576208968,0.0,0.0
2024-09-04 04:00:00,5.512811295934666,5.35701948629949,5.478249370225781,5.410806581576014,5.493107201780374,-1.13006892493783,0.0,0.0
2024-09-05 04:00:00,5.511824291038927,5.475718505244508,5.613045490368577,5.460385280684005,5.542742551921855,-1.235817255970738,0.0,0.0
2024-09-06 04:00:00,5.5881555145196025,5.468019416360063,5.554656205388871,5.409834489001503,5.492134057023849,-1.0629911578774807,0.0,0.0
2024-09-09 04:00:00,5.485174154779789,5.340658432905234,5.452558451396907,5.412750766725038,5.495053988049295,-0.7884477178951621,0.0,0.0
2024-09-10 04:00:00,5.422660999839474,5.3473951356791245,5.453225390948764,5.386827144350124,5.4691004806734025,-1.0166216095561083,0.0,0.0
2024-09-11 04:00:00,5.506231095950707,5.399045311509785,5.491929267751283,5.469458474347429,5.551826229827831,-1.119136659899562,0.0,0.0
2024-09-12 04:00:00,5.5404484370895455,5.4138027143963185,5.556324572496838,5.47302297860463,5.55539442726842,-1.2235193726059599,0.0,0.0
2024-09-13 04:00:00,5.575982119447423,5.429522013878602,5.62605793922806,5.464273650982053,5.546635627703827,-1.2336041638917634,0.0,0.0
2024-09-16 04:00:00,5.34435526453024,5.210730923317322,5.359468963382473,5.264014669401068,5.346148434380722,-0.9029459592773493,0.0,0.0
2024-09-17 04:00:00,5.31836329888062,5.200464818784985,5.378820901783732,5.279244284552412,5.361394865655478,-1.10549218611636,0.0,0.0
2024-09-18 04:00:00,5.377586102810416,5.386854924271142,5.480251207109678,5.405621758210637,5.487917096412242,-0.8950786511262326,0.0,0.0
2024-09-19 04:00:00,5.62237335769552,5.614949733254203,5.7168116114685095,5.670689548502926,5.753287064663333,-0.7942834309367439,0.0,0.0
2024-09-20 04:00:00,5.7862226968703885,5.719853735423245,5.816573549686487,5.648978656918875,5.7315510146549205,2.892719190523516,0.0,0.0
2024-09-23 04:00:00,5.699691586071936,5.603079488699336,5.756182427822885,5.59291917583015,5.675428032803274,-0.9792244517401022,0.0,0.0
2024-09-24 04:00:00,5.742792473309513,5.5998716981690855,5.75351314227297,5.622082941969448,5.704624362522502,-1.1342272546973318,0.0,0.0
2024-09-25 04:00:00,5.620398845866961,5.533784751650476,5.696458754625302,5.589678537613795,5.672183223436445,-1.1524852643488723,0.0,0.0
2024-09-26 04:00:00,5.698375746889974,5.57260278633052,5.742836509187473,5.626943899293977,5.709491079816871,-1.2355054910151682,0.0,0.0
2024-09-27 04:00:00,5.736541609648851,5.605325382633837,5.805896916600991,5.635692732464586,5.718249879381465,-1.2737179215084156,0.0,0.0
2024-09-30 04:00:00,5.78852554094809,5.716966577091576,5.884305079533815,5.8045198967164,5.887270071886785,-0.9734297218851681,0.0,0.0
2024-10-01 04:00:00,5.771417121397208,5.609495559274645,5.687116509757683,5.584494208700389,5.666993118068316,-0.8454582578925567,0.0,0.0
2024-10-02 04:00:00,5.651984508641878,5.53635127778356,5.663093448922612,5.602964462068086,5.6854843587099,-1.2904829722177904,0.0,0.0
2024-10-03 04:00:00,5.62730838217422,5.5183860843667745,5.6731031424562515,5.566995553455233,5.64947452542738,-1.2734515307952055,0.0,0.0
2024-10-04 04:00:00,5.718116346841855,5.556562365134846,5.700128958617165,5.603612688601751,5.686133121880917,-1.2266004300307227,0.0,0.0
2024-10-07 04:00:00,5.606251441003301,5.482455697533206,5.606706000826802,5.43802616256629,5.520358235498299,-1.1935167526093848,0.0,0.0
2024-10-08 04:00:00,5.599671241019341,5.4917589264401805,5.670767326682266,5.570236191671586,5.6527193347942095,-1.305484282216078,0.0,0.0
2024-10-09 04:00:00,5.630269396861439,5.6127038393197015,5.723484570786215,5.692400440086977,5.775022121159999,-1.2800834886059422,0.0,0.0
2024-10-10 04:00:00,5.714168327258894,5.604683628721865,5.801559263943109,5.6761982379091505,5.758801551616971,-1.3592337315045073,0.0,0.0
2024-10-11 04:00:00,5.76417875080373,5.601796470390197,5.807231304818869,5.62791599186849,5.710464721329268,-1.3068967384701855,0.0,0.0
2024-10-14 04:00:00,5.744437648814772,5.67622377019042,5.849271915837319,5.749432508202186,5.83211973803579,-1.1880030503200347,0.0,0.0
2024-10-15 04:00:00,5.905984143911942,5.861009735654051,5.975058751774263,5.832063838199492,5.914844990434345,-0.8239947775710729,0.0,0.0
2024-10-16 04:00:00,5.839852305711964,5.6887352791424535,5.890644569075592,5.7649864838463465,5.847691047651927,-1.272895330404987,0.0,0.0
2024-10-17 04:00:00,5.900061612500422,5.7442354889301415,5.913333241692783,5.776975955233309,5.85969465658335,-1.2888260805290344,0.0,0.0
2024-10-18 04:00:00,5.990540742881836,5.818983420928949,6.029777832762108,5.869328705427704,5.952152350058896,-1.0921404493806417,0.0,0.0
2024-10-21 04:00:00,5.9336212850668195,5.840478016104179,6.044458648729557,5.917287085427517,6.000165295516965,-1.2410996959925762,0.0,0.0
2024-10-22 04:00:00,5.9151965242969,5.820266928752894,5.982733138648077,5.897196512951645,5.980052146947839,-1.2031595109534885,0.0,0.0
2024-10-23 04:00:00,5.9214478899946394,5.785619560228464,5.821244672120298,5.731933852957031,5.814601145394854,-1.0064343603036854,0.0,0.0
2024-10-24 04:00:00,5.786551531156609,5.647030575645549,5.842932426295542,5.725777431469111,5.808437398514329,-1.3164063014576841,0.0,0.0
2024-10-25 04:00:00,5.77865549199069,5.724024401578856,5.881636303098062,5.752997012459385,5.835688432232253,-1.2038079235136643,0.0,0.0
2024-10-28 04:00:00,5.89644292924076,5.772466297364457,5.981064771540111,5.8174814606778735,5.900246328818858,-1.2435499050800123,0.0,0.0
2024-10-29 04:00:00,5.88920455864728,5.759634156213843,5.973390893780458,5.8262307883004505,5.909005625139324,-1.2533551324854693,0.0,0.0
2024-10-30 04:00:00,5.8730826419550635,5.7320446121766935,5.880968854432043,5.710547321865796,5.793189973727824,-1.082781645972597,0.0,0.0
2024-10-31 04:00:00,5.765494589985692,5.615270365452786,5.741501611855436,5.5747727885032985,5.657260676991322,-0.8295758093813441,0.0,0.0
2024-11-01 04:00:00,5.490109179258488,5.471548328603702,5.571338858240216,5.477559575436342,5.559936266221408,-0.8163060390189211,0.0,0.0
2024-11-04 05:00:00,5.490767349868009,5.389420960889419,5.552654368504976,5.448395314845075,5.530738942990432,-1.1139054488610334,0.0,0.0
2024-11-05 05:00:00,5.5174174861271466,5.426634855546934,5.600366511285024,5.495057736229528,5.5774548588623425,-1.3602905122459226,0.0,0.0
2024-11-06 05:00:00,5.544067622386286,5.494646574286656,5.602034878392991,5.471402659496454,5.553772519340878,-0.973148694319584,0.0,0.0
2024-11-07 05:00:00,5.61052879690956,5.552712820692623,5.714809774584614,5.6256474462266475,5.708193553474838,-1.1549881661048556,0.0,0.0
2024-11-08 05:00:00,5.694098390983715,5.577735838596688,5.776201814890163,5.608797511967128,5.699424818792773,-1.2107384731128341,0.25,0.0
2024-11-11 05:00:00,5.62270219198174,5.48277632973179,5.612378041702559,5.520333132070778,5.610762340192083,-1.1569216943034835,0.0,0.0
2024-11-12 05:00:00,5.607896616508561,5.47924741748815,5.674437530674129,5.520333132070778,5.610762340192083,-1.180447507124488,0.0,0.0
2024-11-13 05:00:00,5.590129524311084,5.513253032100607,5.654418143606851,5.5491730321692305,5.639666577457591,-1.0608951606174994,0.0,0.0
2024-11-14 05:00:00,5.623360362591258,5.584472541370579,5.729156611661972,5.649626883452541,5.740345580642417,-1.1142069680199413,0.0,0.0
2024-11-15 05:00:00,5.668764093906538,5.521914996610416,5.704800081050974,5.545284661871183,5.63576952762863,-1.0702993382679042,0.0,0.0
2024-11-18 05:00:00,5.63092756747096,5.61238320712112,5.734828652537731,5.643146101471803,5.733850000838276,-1.1184545825789256,0.0,0.0
2024-11-19 05:00:00,5.687847025285975,5.625857102183707,5.784543141315835,5.651571068601564,5.742294353934835,-1.2417246895889533,0.0,0.0
2024-11-20 05:00:00,5.7233807076438525,5.618478155983037,5.7588517133728,5.674902279293792,5.765677646420346,-1.2569792171333138,0.0,0.0
2024-11-21 05:00:00,5.7503601802262905,5.625857102183707,5.752846202721114,5.6593483036496295,5.75008895034863,-1.1554184895646562,0.0,0.0
2024-11-22 05:00:00,5.7233807076438525,5.643822295600492,5.831254365653936,5.703093952858579,5.793932623758964,-1.2130876879188883,0.0,0.0
2024-11-25 05:00:00,5.835246115519484,5.724986787689413,5.88730834397382,5.800307165925535,5.891363837041718,-0.45219823567381484,0.0,0.0
2024-11-26 05:00:00,5.896771763526981,5.799414577004442,6.007089669259076,5.871272890576727,5.9624883495224,-1.0986582397428597,0.0,0.0
2024-11-27 05:00:00,5.9342794556763385,5.803264121446666,6.0231048734444,5.867060159785863,5.958266421352057,-1.281440324821028,0.0,0.0
2024-11-29 05:00:00,5.945465845852778,5.87127535067158,6.028443444544231,5.94483102691061,6.036211391978262,-1.354873413182242,0.0,0.0
2024-12-02 05:00:00,6.026403761563011,5.966876123933646,6.134878851194076,6.018064802751676,6.1096095560927415,-1.0671758339712563,0.0,0.0
2024-12-03 05:00:00,6.109973355637166,6.030075422605782,6.192934157283694,6.117222200967656,6.208989542667915,-1.2029487402793004,0.0,0.0
2024-12-04 05:00:00,6.210651871299281,6.0733847556400224,6.271342829330678,6.128887806313769,6.220681188910669,-1.1221108683019934,0.0,0.0
2024-12-05 05:00:00,6.247501894876198,6.087179282901193,6.3007044612655765,6.12985989888828,6.221655327178942,-1.1857811761296357,0.0,0.0
2024-12-06 05:00:00,6.211968212518319,6.090066930747668,6.29903609415761,6.123379116907545,6.215159747374801,-1.2320819312448497,0.0,0.0
2024-12-09 05:00:00,6.176434530160442,6.173797948969673,6.2880254821820225,6.250080456606617,6.342145451361701,-1.118227711367126,0.0,0.0
2024-12-10 05:00:00,6.342916049736312,6.204916405250462,6.4078068074672805,6.283133087495933,6.375272113553425,-1.2314349823699113,0.0,0.0
2024-12-11 05:00:00,6.378120897807968,6.288005669560494,6.438502827620055,6.241655489476858,6.333701595021016,-1.1100808393356625,0.0,0.0
2024-12-12 05:00:00,6.342916049736312,6.221919212556692,6.419150889218795,6.2892900034358235,6.381442815016184,-1.2919920316975675,0.0,0.0
2024-12-13 05:00:00,6.373514707615488,6.239563284260086,6.437835888068197,6.294798692842048,6.386963759796181,-1.2864622288706058,0.0,0.0
2024-12-16 05:00:00,6.379107902703709,6.306612616889252,6.484880582182227,6.389095133733497,6.481472061518247,-1.0151023042796692,0.0,0.0
2024-12-17 05:00:00,6.447871921304684,6.3852105828450885,6.555948846245487,6.468161959473603,6.560715551998231,-1.0200554151230885,0.0,0.0
2024-12-18 05:00:00,6.516307105619438,6.399646864018233,6.487883846622232,6.292206281159359,6.384365726576874,-0.9407573400155443,0.0,0.0
2024-12-19 05:00:00,6.3629859860114895,6.326502582527148,6.466196092446987,6.3485896282889325,6.44087568125411,-0.8806262230919765,0.0,0.0
2024-12-20 05:00:00,6.380752576171889,6.422745109701186,6.419484868108885,6.500890724322075,6.593518329360323,0.38711547159206505,0.0,0.0
2024-12-23 05:00:00,6.602180045808372,6.443597461449639,6.6783994570806575,6.526166120163324,6.61885039513825,-1.1737072366061823,0.0,0.0
2024-12-24 05:00:00,6.6258691673802925,6.5257243396491145,6.739791497386208,6.6211112820404106,6.71400845354308,-1.431668586533803,0.0,0.0
2024-12-26 05:00:00,6.714703122256446,6.586357601702973,6.817866699657264,6.64768214204505,6.740638542418916,-1.3730860485914225,0.0,0.0
2024-12-27 05:00:00,6.702858059433408,6.5414446181610115,6.665387008221175,6.5365352724421095,6.629242528015479,-1.151803187028236,0.0,0.0
2024-12-30 05:00:00,6.518609949697139,6.374623846114167,6.588313233506229,6.426684361454527,6.519145033465822,-1.2513015820973732,0.0,0.0
