Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2022-04-29 04:00:00,3.5446432078964407,3.573966207446708,3.468657150304756,3.362847830737224,3.3723406329539154,0.1566187114593381,0.0,0.0,3.473808555431258,0.9707905830565422,3.6776275140541257,0.9169880908456469,3.634271848409978,0.927927456618123,3.4172969327187634,0.9868444853783656,3.477123020250982,0.9698652056062419,3.6012746452379387,0.9364297270171413,3.6510268608900476,0.9236690830951065,3.409510135470331,0.989098286545704,-0.05377291097356185,0.008129660851176057,-0.08331574281892629,1.021320757655582,0.968482621669676,0.9722323328085688,-0.9146081065089254,4.04006396564906,3.665760666745734,3.2914573678424075,0.10804508716392335,0.20421589565235462,0.19799996660191166,0.023984310576793743,39.96183980313981,44.4809977273123,-0.08120594197223863,-0.043421010534128626,-0.03778493143811,-10.01602104304134,6.081217484877705,-110.01602104304133,-6.758398200635625,-13.86024912311166,-0.4273786714714574,-0.5365507086432076,-0.3664635647822634,-0.2918991792134329,-20.308675116033665,-0.4491327158475224,-70.77331831178708,0.33996202083543914,0.0037089873024766114,0.08794785477596358,0.08760081615505037,0.0260791729982887,0.025976265653306404,0.03701430627578652,0.03136967238023569,0.0296854969998739,4,4,2,2022,332.0,316.0,306.0,317.0,0.19724018265129437,0.010245954387701539,1,0.0029411988909704423,2.0
2022-05-02 04:00:00,3.375858844242871,3.318281854426496,3.3358633761600167,3.372893611427131,3.3822593574835342,0.0293907995673346,0.0,0.0,3.435141220154841,0.9846056219287186,3.6522606043999146,0.9260728419568124,3.6272842915236687,0.9324494816651909,3.4192466324608852,0.9891826244336371,3.45340710455912,0.9793978106486033,3.5813641645329928,0.944405316549142,3.6404869587956745,0.9290678405842812,3.409238983450562,0.9920863201148424,0.0029411988909704423,0.013323666962648195,-0.07409703847037907,0.9947295438238963,1.0192803100712178,1.013908237865822,-1.121834705702849,4.016379882861265,3.6396053522961607,3.262830821731057,0.15848806920859634,0.20704142020639882,0.18748429920806792,0.03531028319523499,40.43670583187793,44.69808618667992,-0.08762363929338868,-0.05226153628598064,-0.03536210300740804,11.341160290050743,15.605291603262181,-88.65883970994926,-6.301850696965349,-13.394553451444787,-0.34829370893448097,-0.5041271532639449,-0.08438510031446887,-0.05830037000991795,-20.27928431646633,-0.4490462716604302,-70.95782821975439,0.34555142207060274,0.004454538310966724,0.08552720647249613,0.08592371427366882,0.02528700416875482,0.025404235805735996,0.037111160648282536,0.03143361929163601,0.02941041894573777,0,5,2,2022,334.0,318.0,308.0,319.0,0.1937291876883463,0.013148480980992805,1,0.014378085140468011,3.0
2022-05-03 04:00:00,3.4232365853496294,3.397842696007695,3.437627660376052,3.4221479500423038,3.430889770492577,-0.4695619336452934,0.0,0.0,3.42458309985068,1.0018415878540579,3.6296665150674183,0.9452355350692185,3.622280360321873,0.947162955157814,3.422067110476643,1.0025781668597098,3.4477777710424844,0.9951017723091818,3.5676846741656822,0.9616572325845766,3.632267461215161,0.944558683281761,3.4094544141673984,1.006287034147196,0.014378085140468011,-0.037344920444713825,-0.021087341234855894,0.9884266219908164,1.0097258988839333,0.998039959370487,0.1693576955628512,3.948873639084533,3.609274755052783,3.269675871021033,0.237359289226156,0.18818123145450794,0.15097654056008586,0.04698894754884483,42.824466344807014,45.77351562061941,-0.0877738405523334,-0.059363997139251196,-0.028409843413082198,23.228511159108898,8.184550135372765,-76.77148884089111,-6.877730012018494,-15.024438071686202,-0.31720108254160156,-0.4949805110310638,1.480328912760597,0.948647316774508,-20.748846250111626,-0.45579767312110503,-70.64731414012151,0.31497768171537543,-0.000985882271784712,0.08337299907392626,0.08439594370461127,0.02430069301292542,0.0245988502546657,0.03666339045502868,0.030397269284288823,0.029442895279313232,1,5,2,2022,335.0,320.0,310.0,321.0,0.14528932778525147,0.027136396699312528,1,0.06098826248042388,4.0
2022-05-04 04:00:00,3.4732470088944654,3.5829488041550994,3.5357212314860638,3.634073031421372,3.64013377635678,-0.1872170513475418,0.0,0.0,3.4389348028318274,1.058506190160765,3.610744232257736,1.0081394699287982,3.6233681861393934,1.0046270733075156,3.4253444126451695,1.0627059173724789,3.495866772371058,1.0412678781485352,3.5742709561830543,1.018426924254243,3.632575944161891,1.002080571008305,3.4117497312041087,1.066940444975742,0.06098826248042388,0.07940868748134089,0.02838170456740241,1.013357267040305,1.0159603096017904,1.0295307627594927,2.210838689560118,3.9017176475931965,3.594813371922985,3.2879090962527737,0.5738347556983768,0.1707483776861763,0.07186105986967939,0.09676146585374382,51.781348652927946,50.0933628575798,-0.07019941838652954,-0.06153108138870687,-0.008668336997822677,74.3766869825905,36.31545281058337,-25.623313017409508,-1.0523049121369417,-7.36067849927913,-0.25817548707785487,-0.4694723561087635,0.7251542486335467,0.3987818428741923,-20.936063301459168,-0.4672157157894999,-71.28791048970298,0.27143729692668683,-0.003481875882491403,0.08827914440168314,0.08777909820250683,0.02425162090884394,0.024114250627997623,0.042474321237796334,0.03365373904544409,0.03048775910779792,2,5,2,2022,335.0,322.0,312.0,323.0,0.05379067947599233,0.08305903306952227,0,-0.08130148258097092,0.0
2022-05-05 04:00:00,3.6107755481334953,3.505954978221792,3.3919168453657376,3.33433229113159,3.3441855035459054,0.1387280868023893,0.0,0.0,3.4387976272455694,0.9724868590841017,3.582878711524077,0.933379489735326,3.6212565663364686,0.9234875911952107,3.4272614482048174,0.9757602546772652,3.4579464551647696,0.9671015867093744,3.5533540968524044,0.9411348861933623,3.621266515118127,0.9234850540783289,3.411077450331888,0.9803897895137286,-0.07301466466217141,-0.011256929145125216,-0.00028705150105623467,1.021320757655582,0.968482621669676,0.9859279151005585,-0.41855597443077613,3.8768917169947854,3.5707216310482353,3.264551545101685,0.13004856140341944,0.17148919326801157,0.1592932607608164,0.023812661815495233,41.80591394415805,44.86408417094858,-0.07923870006619405,-0.0650726051242043,-0.01416609494198974,2.0342835294172996,33.2131605570389,-97.9657164705827,-8.451986250357965,-12.593629334511986,-0.19480157551078953,-0.43912540416008616,-0.5104282019753273,-0.3159190643222614,-21.074791388261556,-0.4784945149221558,-71.54276951561036,0.28370225039182045,-0.007556728620546069,0.09970327201520879,0.09580098984193361,0.02981391789106539,0.028647032211686206,0.04967495693599106,0.03764458882262577,0.03218109391453175,3,5,2,2022,337.0,324.0,314.0,325.0,0.14704732781814872,0.0019130873243259714,1,0.0070902619896517916,3.0
2022-05-06 04:00:00,3.352827391243394,3.35709988910654,3.3662254174227013,3.350858359350263,3.367896654908041,-0.0720528331823298,0.23,0.0,3.44309889442545,0.9781585595350848,3.5610632988510837,0.9457559083531696,3.6179106572142303,0.930895473660287,3.429074018488012,0.98215921754674,3.4354340051005874,0.9803409554390293,3.5364943294029167,0.9523263269240585,3.611330442168712,0.9325916608410717,3.410647790675929,0.9874653912125545,0.0070902619896517916,-0.01836057693438864,0.009020606521972674,0.9972890917319648,1.0032160990611378,1.000496472243567,-0.18313871015884234,3.8400805463712295,3.547319511515112,3.2545584766589943,0.19356773059766777,0.16506042599533138,0.14020141941560887,0.03365251070987552,42.75739334721685,45.3370337946081,-0.08352626537531993,-0.06876333717442742,-0.014762928200892506,7.830302076466084,28.08042419615796,-92.16969792353393,-3.906074241816019,-12.201507508388149,-0.14907282858635812,-0.4109275812455083,0.48333981360385525,0.17534192512447078,-21.146844221443885,-0.4790053883865152,-71.44432535656343,0.25961993864544897,-0.005974534507798556,0.09415588929103645,0.09211293604367674,0.027956881976714733,0.027350285796163137,0.048440783396096386,0.03771218061695653,0.03199885225409037,4,5,2,2022,335.0,326.0,316.0,327.0,0.1224419855077205,0.008939962636705727,0,-0.049661919451764014,0.0
2022-05-09 04:00:00,3.317293708885517,3.241288028493188,3.276473172738362,3.181707329057601,3.2006404425101325,0.1541348376114413,0.0,0.0,3.391192305464412,0.9438097737343786,3.5308109844196363,0.9064887519138116,3.6098694612496267,0.886636061737858,3.429769946145454,0.9331939146843279,3.376735614452974,0.9478504709728752,3.505962157867209,0.9129135736186001,3.5952249519860224,0.8902476160058026,3.408558165321046,0.9390012689452433,-0.049661919451764014,-0.12073548964085412,-0.10194935252317971,0.9892612750386821,0.9874594341429287,0.9768553788692091,2.155248524769972,3.8295623790678732,3.51883403945111,3.2081056998343467,-0.012012514425657936,0.17660869261412093,0.19649877824592593,-0.0023324261060575476,38.03348987282919,42.66637208639733,-0.0992759786107893,-0.0748658654616998,-0.024410113149089502,-16.18683517812612,-2.107416524080912,-116.18683517812612,-9.578046407123914,-15.11025392442719,-0.09706589657307371,-0.37067448079425414,-0.5104282019753273,-0.415822630360667,-21.300979059055326,-0.4866600202766853,-70.93406243141943,0.2634137672517284,-0.007522749723251017,0.09647394194273763,0.09383772056223555,0.030142074274071545,0.02931841993743053,0.05031392047051598,0.038909389090054675,0.03261260667861213,0,5,2,2022,337.0,320.0,318.0,329.0,0.1810975572610963,0.0,1,0.02452644872268306,4.0
2022-05-10 04:00:00,3.336705976588254,3.2704817125528667,3.324518785294339,3.2610980208385545,3.2791407862031026,-0.0831461035967137,0.0,0.0,3.3778780416428673,0.970769443353928,3.507420075010728,0.934915326956687,3.603225510401137,0.9100570521432739,3.4307898778539396,0.9557976159864101,3.352336907390506,0.9781656428904755,3.485342033170472,0.9408375863817886,3.582829494504339,0.9152377447023194,3.4072704302054446,0.9623952232066838,0.02452644872268306,-0.019450092488540127,-0.027636545917123723,0.9837458964044662,1.0026476447237116,0.9863505060365544,0.8397567963819367,3.8241135611193076,3.501216319175584,3.1783190772318606,0.1561204245108012,0.18444861014457667,0.16619377161516316,0.030746380086956508,41.31083164251529,44.26056507859727,-0.10422201166465772,-0.08073709470229139,-0.023484916962366334,0.5694140161213754,-2.59570636184622,-99.43058598387863,-1.973156081135177,-9.702736391184514,-0.06816762708812993,-0.3391174270755422,1.2197300558697604,0.24518381232643635,-21.38412516265204,-0.488699298923041,-70.99056133899876,0.24509961146375467,-0.006580325160387192,0.09843139914569972,0.09533975167333411,0.030017436140542426,0.02907461371420025,0.0484693175653164,0.03888845663707186,0.03282078033262545,1,5,2,2022,339.0,322.0,320.0,331.0,0.1528229053858167,0.023939302643929836,0,-0.07826742807887088,0.0
2022-05-11 04:00:00,3.270244802064979,3.229097151739739,3.0869579716077213,3.0015389199524907,3.022490870558459,0.3167780775079881,0.0,0.0,3.3264825435107137,0.9086146796275002,3.478419869241435,0.8689264045681743,3.5926771478016377,0.8412920911660331,3.4308802004906704,0.8809666015520433,3.2698753981824944,0.924344356435863,3.443264654751198,0.877798012530889,3.560855430820187,0.8488103292253782,3.4034417778706487,0.8880689219397987,-0.07301466466217141,-0.10255830856514603,-0.10636927831363885,1.021320757655582,0.968482621669676,0.9791163010179607,-0.45354912691480215,3.8395734382455173,3.467710681927835,3.0958479256101525,-0.0986345819867809,0.21447161567178347,0.2703341722703327,-0.02427039756058536,34.82569994429596,40.45598222420858,-0.12738289109829104,-0.09006625398149132,-0.03731663711679972,-11.925472891197098,-9.180964684400614,-111.92547289119709,-9.446284019029871,-18.147432400804895,0.01178852090215705,-0.2927006017210011,2.603370098876093,-0.6591186454394269,-21.700903240160027,-0.5134927043213604,-71.59468825746575,0.2243537569198568,-0.009255397706372105,0.10512792882067698,0.10018190481943648,0.034781884651731876,0.03314547805430628,0.05430897274883307,0.04186084167423204,0.034515044243845355,2,5,2,2022,341.0,322.0,322.0,292.0,0.25071299474969794,0.0,0,-0.04176805029962194,0.0
2022-05-12 04:00:00,2.9172118266380624,2.932349359619789,2.853067361912966,2.873865487678906,2.8962473198468253,0.9009670568363616,0.0,0.0,3.250105050561321,0.8983052409307106,3.440498140876359,0.8418104591996952,3.577453895155947,0.8095834089625837,3.430624443245331,0.8442332781570835,3.1764683785985772,0.9136883227281454,3.3935358061235275,0.8534600738912609,3.5347923676447612,0.8193542982488107,3.3983950668455365,0.8522397375462248,-0.04176805029962194,-0.09510381691752423,-0.15583201047260475,1.021320757655582,0.9876883565546075,1.01513457358571,0.5446376123560167,3.8433221429504254,3.4235096175041866,3.0036970920579478,-0.12797351877115745,0.2452527215345119,0.3270006731171316,-0.03709965356715642,32.15198325162869,38.76058395526404,-0.15414793297801133,-0.10288258978079533,-0.051265343197216,5.916023539551035,-1.813345111841562,-94.08397646044895,-18.73573968834793,-23.385144815566047,0.08846396480129745,-0.21074659656590172,2.603370098876093,-0.6591186454394269,-22.60187029699639,-0.5511243416696039,-71.51425422100854,0.36053525740349207,-0.014525965349489628,0.10972047023673526,0.1036439850107393,0.037883667421930695,0.035785612748092506,0.04787522449122516,0.04171698664825404,0.0346171060714174,3,5,2,2022,340.0,323.0,324.0,293.0,0.2720892019151768,0.0,1,0.05033717470124843,4.0
2022-05-13 04:00:00,2.977092299140299,2.9933032538722304,2.996871748033292,3.0213056263875173,3.0420362271639774,-0.1032834850930977,0.0,0.0,3.1646625435337774,0.9612513768267782,3.405344217964177,0.8933124032267737,3.5653575816433802,0.8532205136523253,3.4309924946396935,0.8866344744025555,3.142860340739927,0.9679196328678694,3.3615812989453864,0.9049420366892038,3.515468597429829,0.8653288012266759,3.3948492077442274,0.8960740348126733,0.05033717470124843,-0.07230691650591403,-0.1643064749646116,0.9988092603017119,1.0162806669283189,1.0150705411936045,-1.121834705702849,3.8358771529018925,3.3947725882657567,2.953668023629621,0.10016695656646721,0.2598728210312769,0.2609570913880915,0.029049030627994916,38.065528609080715,41.6803140035318,-0.16173113918920956,-0.11465229966247818,-0.04707883952673138,25.890350721963163,6.626967123439034,-74.10964927803684,-9.794514900489643,-15.89096078232959,0.06247374514605386,-0.18245246316270175,-0.5104282019753273,0.5660843559069674,-22.705153782089486,-0.5563233405024889,-68.796565557433,0.36442315854431345,-0.01546359042319476,0.10907075294743034,0.10349300716952566,0.03585452138060649,0.034020964722701504,0.050819798180734836,0.04329293364752221,0.0354620514586211,4,5,2,2022,342.0,325.0,326.0,295.0,0.2111246107965304,0.04792477683708187,0,-0.016536940001480316,1.0
2022-05-16 04:00:00,3.0086779619152164,2.974696306543473,3.0325723603958057,2.9704304742121974,2.991730256593037,-0.5035589506547796,0.0,0.0,3.114311793969082,0.960639285503325,3.375580096281342,0.8862862593273473,3.5542132113466494,0.8417419211211321,3.431073972538093,0.8719515465240589,3.1050778197032045,0.9634960636442272,3.3279584769133543,0.8989686251638075,3.494929838965641,0.8560201189842681,3.390838073901927,0.8822981786182359,-0.016536940001480316,-0.010177239661848358,-0.10539344978894061,0.9809151944375109,1.0057262820450257,0.9865321915031112,0.7056822482571962,3.8264738051909064,3.3638721126841027,2.901270420177299,0.09777291985848888,0.2750411888504788,0.2790169824830631,0.030236628525043947,36.87132266968101,40.982833695559066,-0.16984231960889318,-0.12569030365176118,-0.044152015957132,18.998002504915103,16.934792255476435,-81.0019974950849,-11.546397233743138,-17.120611216159457,0.009178770123842439,-0.1695574694053193,-0.5104282019753273,2.7679157834644466,-22.201594831434708,-0.5479960163483024,-69.00371183163442,0.4063568675372175,-0.012267199214323439,0.10608997920979277,0.10168535284207458,0.03546107774121566,0.03398881052794953,0.05068121238961348,0.0433135207314506,0.03535036915734175,0,5,2,2022,344.0,327.0,328.0,297.0,0.23148968177651066,0.03191562358798588,1,0.03962715874063849,4.0
2022-05-17 04:00:00,3.1175818530665493,3.046878201924001,3.115985624652529,3.0903271658896867,3.1102840263802207,-0.6251546017532021,0.0,0.0,3.0775099898936786,1.0106495304951633,3.3517964895267744,0.9279453678344738,3.5479162643461546,0.8766509113070668,3.4318023756107774,0.906312102492984,3.1063793713724586,1.001256979441644,3.308169890501251,0.9401826778336808,3.479845689452487,0.893799410648461,3.3880464913395216,0.9180169263706052,0.03962715874063849,0.07390139131651074,-0.07649065720362924,0.9778216490532641,1.020810094875529,0.9981702103414087,0.08250341348577973,3.785765079196861,3.3351720669204674,2.8845790546440737,0.25045325336481206,0.27020675589457605,0.21717664595499078,0.07256731855412725,41.527003812553126,43.29613766324018,-0.16480442725258682,-0.1335131283719263,-0.03129129888066051,35.24088291340948,26.709745380095914,-64.75911708659052,-9.344682154166861,-15.579710157140486,-0.006380496686948423,-0.161790789614275,2.603370098876093,2.7679157834644466,-22.82674943318791,-0.5727691169894172,-68.48171200708317,0.42906855079690126,-0.015710614099481334,0.10738750698477129,0.10281385360294545,0.034526591807678066,0.033056098006136514,0.05267686262575327,0.044183536559405344,0.03553989499513269,1,5,2,2022,345.0,329.0,330.0,299.0,0.18280080762573606,0.06881580740473194,0,-0.08674066828086935,0.0
2022-05-18 04:00:00,3.051450014866573,2.969563254277304,2.889768892717427,2.817482140549332,2.8404959113886874,-0.1654608339785745,0.0,0.0,3.026060771162044,0.9386777484636908,3.311616059514192,0.8577370867700717,3.5374137523137956,0.802986619682456,3.43088873724036,0.8279183992639307,3.039908506376516,0.9344017773661476,3.2656540742182907,0.8698091857964549,3.45477314913626,0.8221946242979368,3.382598226862399,0.8397378940340338,-0.07301466466217141,-0.06625178029624634,-0.11252264588614591,1.021320757655582,0.968482621669676,0.9829491619717708,-0.6174995371291476,3.7637056301464087,3.293254539572504,2.8228034489985996,0.01880372130555031,0.28570587843779216,0.3250170912255861,0.006228652651514701,35.170389696958935,39.63848779650756,-0.180500806491243,-0.14291066399578967,-0.03759014249545334,-1.7223962409100633,17.505496392471503,-101.72239624091006,-21.967265878025184,-22.788408172265484,-0.004204874950051699,-0.13119018101395327,2.603370098876093,1.261228795476517,-22.661288599209335,-0.5584169336758057,-68.11190719631506,0.4281037974420145,-0.008984845870889064,0.11015394614462415,0.10782891931669569,0.03941242438284801,0.0382675846038434,0.05173141741908232,0.047556844381788956,0.03748093288290549,2,5,2,2022,346.0,327.0,332.0,297.0,0.2860186454669389,0.0,0,-0.03914225063437904,0.0
2022-05-19 04:00:00,2.8221265060641687,2.786702550549593,2.7796637911898814,2.705038817879062,2.7293125084991825,0.220259745582232,0.0,0.0,2.9475138743471985,0.9259710470756165,3.266400157140441,0.83557199889696,3.521161797734669,0.7751170395677582,3.429484492833986,0.795837541823608,2.9622595069071824,0.9213617180180093,3.216895750062008,0.8484305120694611,3.4263237122485317,0.796571701250045,3.3760978714558,0.80842221180107,-0.03914225063437904,-0.0877143744879908,-0.167674495714642,1.0025322340716243,0.979405752494434,0.9818858371108453,-1.121834705702849,3.7475996101955467,3.2470736297765406,2.7465476493575345,-0.017217029217867875,0.30829358215289476,0.33150877277296176,-0.006314828662779034,32.93306395574491,38.260504138380824,-0.19961088154985118,-0.15425070750660197,-0.04536017404324921,-6.268171555303133,9.083438372398758,-106.26817155530314,-18.3863303753563,-25.28430651044376,0.003948290927932571,-0.0954266422914285,2.603370098876093,-0.6591186454394269,-22.881548344791568,-0.56703839584205,-71.4833929317134,0.4318880443452779,-0.00318281083448922,0.11015394614462415,0.10630557773558127,0.03941242438284801,0.03894958067445251,0.04806448539729837,0.047929485510501996,0.036967929564579234,3,5,2,2022,339.0,328.0,334.0,298.0,0.3203593677748307,0.0,1,0.002817479090615027,2.0
2022-05-20 04:00:00,2.7961340383774718,2.7559047264673864,2.646536038155052,2.712815558475157,2.737002289423633,0.239734077666066,0.0,0.0,2.9067297913279373,0.9416087789065648,3.2227845183311645,0.8492663018131038,3.5078983364266736,0.780239912029972,3.42810117923635,0.798401840062764,2.9059452025362953,0.9418630079585776,3.1732690718221557,0.8625181878610724,3.399291499588732,0.8051684563547354,3.3697387114355797,0.812229826643625,0.002817479090615027,-0.12001532136311577,-0.09445473728828069,1.021320757655582,0.9931411137467067,1.0305457831599436,0.827167744850593,3.7410198067514306,3.2086839136166376,2.6763480204818446,0.05696992230282515,0.33180949415162286,0.33150877277296176,0.022160839680759332,33.24933999526148,38.41368639413385,-0.21169496488043027,-0.16573955898136764,-0.045955405899062635,9.660937414919502,0.5567898729020998,-90.3390625850805,-18.732592776117542,-21.90695803668135,0.03512698201277215,-0.056972923286793,2.603370098876093,-0.6591186454394269,-22.6418142671255,-0.566362950090918,-71.3265264166057,0.4370155354751333,-0.0020079219176858064,0.11015394614462415,0.10645873326441894,0.03941242438284801,0.03889610676461559,0.047824644437750315,0.04761474989143889,0.036623279795384905,4,5,2,2022,341.0,330.0,336.0,300.0,0.3203593677748307,0.002809563205031091,1,0.06462086119736843,4.0
2022-05-23 04:00:00,2.7533619854261144,2.8380316046668628,2.814696954886376,2.8916880089649086,2.913869734465357,-0.0486089867346206,0.0,0.0,2.909247279130585,1.0015888836153362,3.194645143180862,0.9121106113100435,3.5005973861947814,0.8323921356842442,3.4277138686167645,0.8500912987936281,2.907926335518561,1.0020438615910592,3.1496873138806283,0.9251298443575569,3.3802553519368352,0.8620265131140917,3.365202701714483,0.8658823829485268,0.06462086119736843,0.02583134261256448,0.006084568295591453,1.0082902884944602,1.0267220878279812,1.0305457831599436,2.3282682652721114,3.7017388244061222,3.1773938075654677,2.6530487907248133,0.24871118763755296,0.33004723279322423,0.27038583112409625,0.08951015917271256,40.230909865360864,41.846710549309975,-0.20464098936823483,-0.17351984505874107,-0.031121144309493753,28.548702667974055,10.647156175863472,-71.45129733202594,-8.959791429113881,-17.679664855175755,0.014852599578165959,-0.04110664849745389,-0.5104282019753273,1.1825091198478852,-22.69042325386012,-0.5695041046756406,-71.69109597528224,0.4355815450070274,-0.004301617665467631,0.11015394614462415,0.10618726236335949,0.037979458866612296,0.03644200737849489,0.05316737339487956,0.05038154564194219,0.037568922147292634,0,5,2,2022,343.0,332.0,338.0,302.0,0.2492438262771823,0.06333750056950897,0,-0.03023936256246107,0.0
2022-05-24 04:00:00,2.8527246619062674,2.796647533368542,2.8040203218008792,2.8025758969868653,2.825756171105077,-0.2475765031681467,0.0,0.0,2.8783501282650277,0.9817277416518981,3.1606491582102105,0.8940429733445093,3.494164109512316,0.8087073424549228,3.4268939755310477,0.8245823160219552,2.8873837944151903,0.9786562411864629,3.12023902817376,0.9056216993603081,3.3585102860218647,0.8413718971967682,3.35983507454424,0.8410401428672476,-0.03023936256246107,0.03533624761018217,-0.0710971336000602,0.9973706365909637,1.010408404130024,1.007751673244022,-1.121834705702849,3.691185114762979,3.151424329488236,2.6116635442134926,0.19832176839468732,0.3425503701447883,0.3062645505324885,0.07576472063683348,38.0933129458794,40.678095745588024,-0.20381128153564498,-0.17957813235412184,-0.02423314918152314,20.85364012760847,19.68776007016734,-79.14635987239153,-13.826323560294492,-15.526664697302293,-0.0015904403789773398,-0.03487903373355365,2.603370098876093,2.7679157834644466,-22.442846750691974,-0.5620175490343927,-69.98375004742248,0.44273682848471496,0.002150313591004901,0.11015394614462415,0.10673900930003226,0.039329440922322906,0.037773609199370346,0.052251371698044,0.04947606999015226,0.03738837620508648,1,5,2,2022,345.0,334.0,340.0,304.0,0.28819811616414936,0.03413021392011255,1,0.0018143877467562408,2.0
2022-05-25 04:00:00,2.774418926597033,2.7908727271904,2.8377190972794977,2.807760720352243,2.8308831884772507,-0.4180958333272346,0.0,0.0,2.8553719756770586,0.9914236087597654,3.13616046563057,0.9026589103144189,3.484973062791805,0.8123113543406949,3.4261778870364723,0.8262510826388728,2.873258642930706,0.9852517786528844,3.0939339518377134,0.9149785459368913,3.3378190272946253,0.8481236296300171,3.3545718716978024,0.8438880717867868,0.0018143877467562408,0.03430062861707994,-0.053763893907653904,0.9834915407469299,1.0143361826919028,0.9975910551510189,0.14592184600953415,3.6759656695797123,3.1260790996796546,2.576192529779597,0.23158472368578129,0.351805921965575,0.2985225545661022,0.08996862171294799,38.298744272461235,40.777645686796546,-0.20042959701562912,-0.18374842528642332,-0.0166811717292058,25.943783950639617,25.115375582074048,-74.05621604936039,-6.339396553604986,-15.186843169088737,-0.0750778314624996,-0.03164465528017129,2.603370098876093,2.7679157834644466,-22.86094258401921,-0.5627761369913515,-69.68767284571125,0.44500403947743983,-0.0008718406631091594,0.10568884135824581,0.10314623103076448,0.03733422904499867,0.03643606046713904,0.04711089848547013,0.04950566825657396,0.03677557255865245,2,5,2,2022,347.0,336.0,342.0,306.0,0.28586505835828213,0.03587950233746795,1,0.03689797286374419,4.0
2022-05-26 04:00:00,2.7402015854581947,2.8726789731912934,2.7976808322591022,2.91339890054896,2.935337039546114,-0.4456306800135244,0.0,0.0,2.8303795489864716,1.037082479131545,3.1169961444352,0.9417198172627183,3.474991607930459,0.8447033462893058,3.4259425861980106,0.8567969152114854,2.888778242084558,1.0161171241126348,3.079516050720295,0.9531812762786355,3.322035419931939,0.8835959490179826,3.3504003808306217,0.8761153014250773,0.03689797286374419,0.007367283728177965,-0.05624791348644509,1.021320757655582,1.0218117189353786,1.0305457831599436,1.8354615937943357,3.611702862616212,3.0946466233950902,2.5775903841739685,0.34594559376272543,0.33416173291790396,0.23042186091675632,0.1218758359099585,42.48615769191943,42.800664097506484,-0.18716353017518728,-0.18443144626417612,-0.0027320839110111517,46.28624145359948,31.027888510615853,-53.71375854640052,1.3496678764766579,-17.638942071865195,-0.20973760514748824,-0.06063682017309539,2.124705675456508,2.7679157834644466,-23.306573264032735,-0.5792190057297424,-70.87791816206028,0.2954414022492763,-0.002436121977538481,0.10349664847067049,0.10173882652583581,0.03525886365903453,0.034660015240214975,0.04695342893295627,0.04749114712175971,0.0366126096426349,3,5,2,2022,349.0,338.0,344.0,308.0,0.24010760172182724,0.07018769165900919,1,0.06396668682372653,4.0
2022-05-27 04:00:00,3.003413601113217,3.043990554077527,3.06860695164841,3.10328872985116,3.1231008246768446,-0.4401125866684621,0.0,0.0,2.8707516794562085,1.0879035086965227,3.0960015853608884,1.0087529797930634,3.468106352948774,0.9005204877934073,3.4261627161120907,0.911544804918328,2.9473588877326296,1.0596269214705005,3.083478302898163,1.0128499434360996,3.314234063255269,0.9423295896033693,3.3481386937047137,0.9327871723321997,0.06396668682372653,0.10522657850393524,0.09949139942609353,0.9919779893747359,1.0259890000293683,1.0177585053697287,-1.121834705702849,3.5836475781948742,3.082184632981237,2.5807216877676,0.5407968246568808,0.3253944879535644,0.14746458067542012,0.17366686743626542,49.16480337751336,46.21706847254683,-0.15965866269517903,-0.17947688955037672,0.019818226855197685,76.37921153660325,49.53641231361411,-23.62078846339675,2.664813679370345,-7.3907067940155144,-0.24342051530502468,-0.09047338507948541,1.8080340768195609,2.7679157834644466,-23.746685850701198,-0.6073715497283441,-68.48923130922904,0.3011026712185647,-0.008201719927485227,0.10562331015864372,0.10331538080465881,0.033820012893619224,0.03308102639156683,0.048667821500160996,0.048870296489892724,0.03776752062274521,4,5,2,2022,351.0,340.0,346.0,310.0,0.16555115595201253,0.12608888994751183,0,-0.0082075799906417,1.0
