Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2024-05-20 04:00:00,4.449105677424359,4.399085512913309,4.528339076141078,4.44483087239437,4.518865111531007,-1.1224416611656496,0.0,0.0,4.426051173128913,1.0209699198612021,4.123835023944372,1.0957919231232474,3.976959175981357,1.1362613774922465,4.170932315149377,1.083418471001769,4.423978425468374,1.0214482705241914,4.212491942467512,1.0727296747976764,4.097971258181208,1.1027078587995276,4.066830825843376,1.1111514850372188,0.008460903684621046,0.00955591730660621,0.05062736618118291,0.9714567392029495,1.0272282951231775,0.997907849997367,0.07329751206453564,4.686634571211702,4.145276329768903,3.603918088326104,0.8450476534414947,0.26119283655716113,0.03712645886521146,0.20247274495319367,72.72057789451831,61.77346762456029,0.16248933255339448,0.12116855064326984,0.04132078191012464,122.40060886492172,121.58761850099664,22.400608864921725,7.373136503189423,22.296460569156455,-0.9587720851806261,-0.8429586494283579,1.1707074898349688,1.3315500848432122,-26.05428223071485,-0.41472636065768953,105.56503691195891,0.1882103312477577,-0.006338689868127402,0.10863466889765112,0.10979899622698246,0.024040254846386715,0.024297914081746554,0.009653959539003982,0.023142836951699247,0.022769953150708365,0,5,2,2024,327.0,346.0,297.0,318.0,0.0,0.17472411651092257,1,0.009393792163571613,3.0
2024-05-21 04:00:00,4.507012140135116,4.425070916927929,4.592066932220614,4.487281057439929,4.561314391203943,-1.1524750185522104,0.0,0.0,4.469101953199742,1.0206333261066423,4.1650876660277145,1.0951304646977849,3.9898131415524487,1.1432401040789397,4.172766596148031,1.0931151518070983,4.458312416902267,1.0231033549625588,4.244203074170824,1.0747163393200907,4.116141577123276,1.10815294025717,4.071751060324576,1.1202341016497068,0.009393792163571613,0.01815495363254427,0.07074140042136601,0.9636338019986287,1.030788992274637,0.9933031156839435,0.1841513461430321,4.721814321581256,4.186876529464763,3.651938737348271,0.8499826215845665,0.2555307224141512,0.035187210661650814,0.19936701921036537,74.12521254756315,62.65605829941447,0.1686828350168339,0.13067140751798265,0.03801142749885125,127.1774346863854,123.6182416907484,27.177434686385396,7.8098139785120955,22.30986175145283,-1.0099957992233686,-0.8482487006134305,1.1410691207214927,1.3586522652127515,-27.20675724926706,-0.4255524714556773,106.29305227838591,0.15938292660000813,-0.00678805837588419,0.1075746350194673,0.10899875614578722,0.023584130755581034,0.02389634802546846,0.009652273135982837,0.02314257911171328,0.022703277334863565,1,5,2,2024,328.0,347.0,298.0,320.0,0.0,0.16736415252752035,0,-0.01030090238943393,1.0
2024-05-22 04:00:00,4.545836173503512,4.427958564774404,4.570379687159529,4.440294275562658,4.514328736892631,-1.2646064809054942,0.0,0.0,4.490488499968465,1.0053090519938608,4.2024694917232335,1.0742085685056382,4.001416732849037,1.128182600885561,4.174872004018755,1.0813094946496835,4.472316496899857,1.0093938432179155,4.268759952600079,1.0575269602927608,4.131756759859329,1.0925930540611803,4.076154818300378,1.1074968783386292,-0.01030090238943393,0.007448535234942488,0.034299830818102395,0.9688382296146518,1.0195056414496118,0.9877360407441917,0.3935578468152294,4.744437187704119,4.22269727262397,3.70095735754382,0.7794797329468851,0.24711215670733705,0.05097290521422676,0.18017548715530246,69.838700954267,61.042281748430064,0.16786483933780705,0.13811009388194753,0.029754745455859516,146.37888883032855,131.98564412721188,46.378888830328535,6.422505927889406,18.863378344189975,-1.0252307133855478,-0.8582041753085082,1.2334847799569646,1.4735496718492334,-25.942150768361564,-0.4125258835348243,106.56226715190391,0.17659571096468024,-0.0016833704806661638,0.10941614869161528,0.11021660965997479,0.024237523465544118,0.02441483907878643,0.011140707593657378,0.02350530877741684,0.022784131585968332,2,5,2,2024,330.0,344.0,300.0,322.0,0.010408115369917417,0.15669096648267197,0,-0.028855629173105135,0.0
2024-05-23 04:00:00,4.503392954838375,4.369571196655048,4.448929994766306,4.310028926058354,4.384064940895366,-1.0251856318802357,0.0,0.0,4.487942555150768,0.9768540677651537,4.23038144730356,1.0363285191905716,4.011774162360932,1.0927995354343027,4.176172990265448,1.0497804930769172,4.450253607898734,0.9851269898672987,4.279242224263287,1.0244956258932327,4.141651198331331,1.0585306997029837,4.079218600614757,1.0747315528112826,-0.028855629173105135,-0.029830536497242433,-0.004048630854689428,0.9821622731298053,1.0033169717548973,0.9854200776485026,0.8173643680944164,4.743388985776539,4.250597144026292,3.7578053022760454,0.6354200552458786,0.23186946447880014,0.0819613873711889,0.1428490788942141,59.556010084187236,56.84332400348052,0.15491955598451046,0.1414719863024601,0.013447569682050353,76.43008630966256,116.66213660879215,-23.569913690337444,1.928658818931354,14.584097802053114,-1.022269824518777,-0.8578766025523745,1.0028522874211134,1.195026917426212,-24.91696513648133,-0.3829435071076927,105.91155237142162,0.17629291310192977,0.004406553191268646,0.11194053380204154,0.1119436561888552,0.02553350265363079,0.02553421486635021,0.015314934437182558,0.02498134614429624,0.02305182169151117,3,5,2,2024,332.0,346.0,302.0,324.0,0.04043038885103234,0.13163371085672837,1,0.022912978503927484,4.0
2024-05-24 04:00:00,4.432326092159699,4.356097301592459,4.495974688880335,4.410482282889693,4.484516926645923,-1.2400385241954488,0.0,0.0,4.4891461236675525,0.9989688023303087,4.2617361812938945,1.0522746448571554,4.022930375317691,1.114738886399887,4.178235709420168,1.0733039585428892,4.4588194375855315,1.0057632943921826,4.297903560843526,1.043419626141116,4.155096913167197,1.0792809458751293,4.083251419779247,1.0982710750856408,0.022912978503927484,-0.016836696173830323,0.001882217728587765,0.9688883063256943,1.029480430799036,0.9974515509923242,0.08191289855044057,4.742553518124012,4.284474280154168,3.8263950421843234,0.7183493923216445,0.21383218010745597,0.057539439743196835,0.14675424248065544,63.96242751066124,59.08832265366514,0.15102503876206352,0.1433825967943808,0.0076424419676827116,136.20934138990032,119.67277217663047,36.20934138990032,5.271365278172987,17.797407763621408,-1.0433944617077986,-0.8641056078172502,1.1884656950984662,1.435054364856876,-26.15700366067678,-0.411356483156625,106.94844059595495,0.1893353531949527,-0.0012253986571328166,0.11193833481510784,0.11194196077866092,0.024961068638184224,0.02496187718983257,0.01601315537109354,0.025048604204356773,0.023157237553341363,4,5,2,2024,334.0,348.0,304.0,326.0,0.017125025017010954,0.15108488464648254,1,7.233367402004198e-05,2.0
2024-05-28 04:00:00,4.520830710712556,4.43373288143774,4.531342340581082,4.410806643382513,4.484841308231432,-1.0065353545850673,0.0,0.0,4.489840517413822,0.9988865508333757,4.2940155672054665,1.0444399276247045,4.034339019739216,1.1116669388189735,4.180335508917079,1.0728424306290276,4.465324905247006,1.0043706568723572,4.314897901515153,1.0393852671824757,4.168028065914815,1.0760103428543208,4.0872473390673285,1.0972767087921893,7.233367402004198e-05,-0.006531963084615011,0.0010849949385844937,0.978459041094912,1.0115271776988781,0.989737912332687,0.4763988322213946,4.749284707746912,4.311572015009479,3.8738593222720454,0.69792582680015,0.20304088217182242,0.05896382532646663,0.1362326878407038,63.97607664165775,59.0954308733582,0.1462785723608464,0.14396179190767394,0.0023167804531724623,132.4219150406547,115.02044758007253,32.42191504065472,2.7543822504774935,13.745125096345316,-1.0723237613197756,-0.8757340747386955,0.9386487466679481,1.1493618709371343,-27.163539015261847,-0.4114292895568532,106.99595141551227,0.15247777225735748,0.0006594142201672646,0.10757017127175608,0.10888406500013703,0.023985279272718724,0.024278242532303727,0.014537865293420753,0.02426805614329878,0.023144581570759267,1,5,2,2024,336.0,350.0,306.0,328.0,0.0170514579483902,0.15114628535436836,1,0.002167416474286643,2.0
2024-05-29 04:00:00,4.458318057809319,4.40967224964423,4.545021728992423,4.42052756912763,4.494561827167454,-0.9950029785994582,0.0,0.0,4.491784748938251,1.000618257192725,4.32028581558843,1.0403390004777466,4.045230143891549,1.1110769146112522,4.182474226752912,1.0746179374921894,4.472634135727118,1.004902634728197,4.331230985665362,1.037710027944169,4.180833311454134,1.0750397091541068,4.091300219545937,1.0985656358570213,0.002167416474286643,0.025204208368665437,0.003037216208481963,0.9702202789296239,1.0192507680202474,0.9888977644478378,0.3728119389004737,4.731054170176579,4.344284829882847,3.957515489589115,0.6942721172915087,0.17805892359233824,0.05261744127751083,0.11948802980796776,64.41106972253291,59.314564507243965,0.14166826461278603,0.14350308644869636,-0.0018348218359103274,144.85440373937945,137.82855338997817,44.854403739379464,2.1053534978306683,17.03656889816378,-1.0713366519956615,-0.8851505473450946,0.9287491254462258,1.1241059293064362,-28.158541993861306,-0.41358587540463393,107.2490564147849,0.1529940224956397,0.0023933192102086756,0.10525580608000219,0.10719831467949026,0.02341847996033378,0.023850670833256375,0.014398212409992193,0.023054258806583353,0.02312798450863597,2,5,2,2024,338.0,352.0,308.0,330.0,0.014851851326864096,0.15298212584881885,1,0.007209685926565124,3.0
2024-05-30 04:00:00,4.496154584244898,4.407426355709728,4.582391217577064,4.452931973483283,4.52696620631886,-1.041532068611709,0.0,0.0,4.492942048193659,1.0075728014651066,4.352983943046466,1.0399685056386014,4.055241960471893,1.116324562244388,4.1845054615203585,1.0818401954418946,4.486217153375053,1.0090831655157733,4.349025096633862,1.0409151719595098,4.194407150468437,1.0792863076759924,4.095635204488952,1.1053147998525734,0.007209685926565124,0.009465741877505929,0.0017927277287346222,0.9618179999131876,1.027122370508646,0.9879047840687181,0.3167779556802081,4.685801357675116,4.380284429994369,4.074767502313621,0.7400550722966281,0.13949638776363205,0.03508644511959244,0.09989001096894588,65.88975293345038,60.05257664037677,0.1390267116984596,0.142607811498649,-0.003581099800189419,169.0889675816625,148.78842878723222,69.08896758166252,1.1365776193269768,18.91244761935117,-1.1013581535317993,-0.8855120775987364,0.9456797185109659,1.176191827260059,-29.200074062473014,-0.42109499450177,107.63071968445622,0.10199510356678153,-0.0017138221933891515,0.10401106210354565,0.10622986846599627,0.022975886579043654,0.023466017554475624,0.013606868923580583,0.022715397537965077,0.02301485496221676,3,5,2,2024,340.0,353.0,310.0,332.0,0.007587462180994332,0.13238209414888935,1,0.006871676284593731,3.0
2024-05-31 04:00:00,4.518527866634854,4.419938354176568,4.558368156741994,4.484040419223576,4.558074052639978,-0.6716705185983165,0.0,0.0,4.4924791426845205,1.0146010494143909,4.388750602501302,1.0385812422428773,4.064199700828775,1.1215182294586785,4.18701661213736,1.08862096210151,4.5041813781912845,1.0119650320277145,4.368029547179873,1.0435080631683922,4.2086685976124185,1.0830204248502193,4.100236586062594,1.1116612314844594,0.006871676284593731,0.016328948869190896,-0.0007103957951711815,0.9696317195528221,1.0312528563510124,0.9999354803973916,0.0021245721410108396,4.645722454760235,4.411804285637111,4.177886116513988,0.8126515728794825,0.10604195198987315,0.01922926242707531,0.08340977608860706,67.29460479762801,60.75946199264061,0.13785430656671593,0.1416571105122624,-0.003802803945546468,278.1953798417185,217.89065377426365,178.19537984171842,1.7431660634650883,16.05012638563271,-1.0686987984607885,-0.8994585096464176,0.6284937529317908,0.746749862717241,-29.87174458107133,-0.42571049687548285,108.29953617811104,0.16897197303455608,-0.008553397953558027,0.1042265471063132,0.10626976764981103,0.022866356689827477,0.023314620697805676,0.01372184415904877,0.022074918821618272,0.022873701622938114,4,5,2,2024,342.0,353.0,312.0,334.0,0.0007109008161217685,0.07667974771031329,1,0.012654208900923836,3.0
2024-06-03 04:00:00,4.566563778351133,4.497573934021849,4.645451624990581,4.541720219420479,4.615752873887965,-1.0387305750672928,0.0,0.0,4.506968305112425,1.024136972219694,4.421516123172866,1.0439298976423759,4.079035573309059,1.1315794606183103,4.189958166945988,1.1016226630377872,4.532074252115455,1.0184636475744966,4.390549849607881,1.0512926699375016,4.2246326868781265,1.0925808741253822,4.105366101364338,1.1243218655588376,0.012654208900923836,0.026963929161675004,0.022467157999917386,0.9681672089376173,1.026276152788096,0.9936069184440866,0.20083320822811074,4.668914006419261,4.429461771220324,4.190009536021387,0.8889942862986239,0.10811798252994846,0.011517326421879373,0.09223703033909691,69.77987196239481,62.047619360144196,0.13996592581870182,0.1413188735735503,-0.0013529477548484825,278.1953798417185,268.60670576164074,178.19537984171842,3.0083040652851127,8.284836711847056,-1.0558218812160882,-0.9822618181605283,0.983812320569536,1.0574884983440698,-30.910475156138624,-0.4388548105641611,108.92104356542754,0.1654764387199502,-0.0054996654815072255,0.10302304890947671,0.1053251578848506,0.022319879708529066,0.022818630191553682,0.014118817185114757,0.012567881206303894,0.021222715344520592,0,6,2,2024,336.0,355.0,306.0,336.0,0.0,0.08821763226382585,1,0.002246390921365027,2.0
2024-06-04 04:00:00,4.623812572489448,4.508160670752769,4.662467747617855,4.552089866151232,4.626121659239131,-1.0769195865967416,0.0,0.0,4.5415478363043915,1.0186222464197494,4.438826527792648,1.0421947400453204,4.0934898577974215,1.1301168000763784,4.19336631461164,1.1031999859205168,4.555586103896374,1.015483310760481,4.411965468665268,1.0485398609972918,4.240377352460911,1.09096933473488,4.110547748706376,1.1254270579133914,0.002246390921365027,0.021903289841631146,0.05521284962862105,0.9669044194581454,1.026166101233181,0.9922045383804974,0.23554388507081914,4.681790610682534,4.450339749970349,4.218888889258165,0.8797391565706277,0.10401491738410616,0.01203361163929247,0.08802897977567349,70.21800266904742,62.27790377755881,0.1408524146530441,0.14122558178944905,-0.00037316713640495047,278.1953798417185,275.5807049901191,178.19537984171842,2.3735284205415415,9.921668414119488,-1.0512696737591976,-1.0050208794699116,1.0243989848445103,1.0715395158404593,-31.987394742735365,-0.4412739929465322,109.49063950535256,0.1640602051102759,-0.005968940677935805,0.10334941706845667,0.10543851014736787,0.022340401891949982,0.02279198817367669,0.013990799940306801,0.011949431021594483,0.02121626907182753,1,6,2,2024,337.0,356.0,307.0,338.0,0.0,0.08543482378099845,1,0.010646897176198378,3.0
2024-06-05 04:00:00,4.648817533243327,4.558847970958066,4.723859787923405,4.601344204766406,4.6753755008696345,-0.9790663737344611,0.0,0.0,4.568813346907779,1.0233238142753145,4.461055738108411,1.048042386229431,4.109854715051517,1.1376011623347686,4.196941655401692,1.113995829523189,4.585533453139689,1.0195924964124798,4.435911835229301,1.0539829632632802,4.2574361033789,1.0981669219084786,4.116167925344817,1.135856356122296,0.010646897176198378,0.025734871104543977,0.04255945006912021,0.9650684346332223,1.025560740488365,0.9897362984443948,0.2938231209462687,4.700797216411238,4.472564036489203,4.244330856567168,0.9443075815043904,0.10205921170049453,0.005437363381160491,0.09219465778145323,72.2743040062353,63.37009041233991,0.14387088284816052,0.14175464200119137,0.002116240846969153,206.0131690455053,267.39031929812086,106.01316904550528,2.5006193365150855,10.505727033519712,-1.0339288092774226,-1.0219623042503954,0.9469378983826721,0.9580259170641346,-32.96646111646982,-0.4516980119563564,109.89436120399861,0.1613159415617099,-0.0076224273103444986,0.10294861075530073,0.10505349107421316,0.022019324594602502,0.022469530213064786,0.014065443410133922,0.01202058851812979,0.02111977600242209,2,6,2,2024,338.0,357.0,308.0,340.0,0.0,0.09271610113339217,0,-0.009633739966636412,1.0
2024-06-06 04:00:00,4.658359249951585,4.54601582980745,4.700504175754355,4.556302102490127,4.630334149047874,-1.1689795332893251,0.0,0.0,4.589598038452985,1.008875746907156,4.480076898991997,1.0335389890494255,4.12605654696299,1.1222178116914225,4.200073929692899,1.1024411061703465,4.596733627116736,1.0073096517346414,4.453586591030989,1.0396865659630004,4.272059556150233,1.0838646063306525,4.121284007172708,1.1235173652165713,-0.009633739966636412,0.003159024228181151,0.032441023174979655,0.9671336647792443,1.0185477399105307,0.9850718084522881,0.4542091914855315,4.703924690169396,4.491986098286875,4.280047506404355,0.82638711414504,0.09436297764293995,0.01589313832494235,0.07565040262062903,67.67276756553301,61.68064369176356,0.14100318305116666,0.14160435021118642,-0.000601167160019761,165.0359300330414,223.40144274196442,65.03593003304141,2.5697156524558573,9.157261720454143,-1.0243661145158056,-1.0247984139506767,1.1411735674621324,1.1406921765060303,-31.7974815831805,-0.44043636710632705,110.00141823993098,0.1484428642702569,-0.003868274520911409,0.10483511506293529,0.10626880007361172,0.0226409394415935,0.022950568285760448,0.013999075029453445,0.012456588570117114,0.021120695407448018,3,6,2,2024,340.0,357.0,310.0,342.0,0.009727451706918876,0.07998887475883118,1,0.01686552230633631,3.0
2024-06-07 04:00:00,4.624141406775669,4.560131478782012,4.699503257312407,4.634396835655723,4.708427152924432,-0.9944775155992254,0.0,0.0,4.62015022784684,1.0191069382431601,4.502292815174378,1.04578430284572,4.141490334683061,1.1368919814911889,4.2033723439860555,1.1201546681109467,4.62465700856866,1.018113806970022,4.476753914839484,1.0517502731872308,4.289172010925692,1.0977473369990252,4.127126227528446,1.1408488360541618,0.01686552230633631,0.01779146761541006,0.04758313134425385,0.9703432956848083,1.0325200435190145,1.0018989018888622,-0.06402943053552722,4.725287574783738,4.5123518968933505,4.299416219002963,0.9604095893502984,0.09437902129795707,0.0035809032000917594,0.08686784793249469,71.10747563939543,63.42934978852111,0.14337917715990045,0.14195931560092923,0.001419861558971225,233.35763947311534,201.46891285055403,133.35763947311534,7.398663487015342,9.470017281772071,-1.0212953028877045,-1.021782563703241,0.9737413976029733,0.9732770463364984,-32.79195909877973,-0.4572087498288157,111.12324741353862,0.1487413539861707,-0.006299650590666573,0.10236136900600146,0.10446549358322421,0.02174003455536616,0.02218691936612847,0.009226176230742544,0.012589381749544366,0.020859006152673516,4,6,2,2024,340.0,359.0,310.0,344.0,0.0,0.09524798996576617,0,-0.025945437931999216,0.0
2024-06-10 04:00:00,4.698169786178644,4.571680601623488,4.633106115682957,4.512232092788363,4.586264948470891,-0.351827484203177,0.0,0.0,4.628621476725701,0.9908489971651835,4.515871566016091,1.0155879947925317,4.1556652436680706,1.1036175147791125,4.205432179472929,1.0905573441076613,4.615058993544217,0.9937608500533569,4.48670946335143,1.022188975223971,4.300822714358837,1.0663692165592107,4.131694772015436,1.1100202705036017,-0.025945437931999216,-0.019059549844107404,0.013099002610017507,0.986742044640086,1.0031901499947797,0.9898898997686434,0.7625685829298317,4.709302279393848,4.5286671977814885,4.348032116169129,0.6594312416372325,0.07977405877863979,0.026827349118584743,0.05194484727298432,60.31215454809328,59.067270914621616,0.13386162715010919,0.14033977791076524,-0.006478150760656054,111.88128288797145,170.0916174647094,11.881282887971453,2.2688736265082623,7.6598395212346295,-0.9324741988884775,-0.987934330298138,0.5559010871096718,0.4657116653973837,-32.44013161457655,-0.4480804316746507,110.93848972561263,0.24050007893287467,-0.0018451242220979265,0.10481745345564021,0.10607954646911019,0.022854644167600358,0.0231298338977294,0.012379371176447256,0.014012327376407582,0.021115364565033025,0,6,2,2024,342.0,360.0,312.0,346.0,0.026636534484182125,0.048327351657522125,1,0.09912772444119522,4.0
2024-06-11 04:00:00,4.591239904818791,4.88799772718275,4.682487134685133,4.966865846342005,5.0408909564972255,0.7512510849566822,0.0,0.0,4.697595320133879,1.073079014467675,4.55305880533938,1.1071438283612247,4.179871114204796,1.2059919597440112,4.210530086950906,1.197210529885474,4.721516984282469,1.0646905508197961,4.537089599091957,1.1110406454186177,4.329844998364264,1.164219725741125,4.140741500219235,1.2173884692464698,0.04460456118794248,0.08662070160797217,0.10592563839054048,0.9937344559982537,1.0312793167771372,1.017941414395357,1.125104433681332,4.836612280334179,4.562480600130771,4.288348919927363,1.3725922447406853,0.12016782282670999,-0.04052431959468419,0.14928750553508963,75.32535569437441,67.63583944240744,0.16114583074966493,0.1445009884785452,0.01664484227111973,134.82224222513818,160.02038819540834,34.82224222513819,12.398424159294686,15.494306404154706,-0.7566955549343024,-0.9145096581270391,0.5559010871096718,0.4657116653973837,-31.68888052961987,-0.3736106211389158,112.80755379538043,0.5812846932703014,0.013532674361523282,0.1188828338310844,0.11586220808124763,0.023583694798606152,0.022984470221858764,0.03294038108555296,0.02524615244218902,0.02494230491735942,1,6,2,2024,342.0,354.0,312.0,348.0,0.0,0.13029958816214307,1,0.03805512173061021,4.0
2024-06-12 04:00:00,5.04264855183012,5.306331696579387,5.125244374797628,5.158700355245199,5.23272267547746,1.128311038967692,0.0,0.0,4.785733863218092,1.0736080715821712,4.5943968894329945,1.1389357082999512,4.20868378942767,1.2433157103943528,4.216227273263543,1.2410912259545024,4.849318407081217,1.0646905508197961,4.600328969672458,1.1325903306776657,4.365251966094193,1.1987217956995586,4.151606984550162,1.2604089681298287,0.03805512173061021,0.08662070160797217,0.1336661252121596,0.9937344559982537,0.9954651983296602,1.017941414395357,0.5935164296557499,4.9950877330900045,4.604022406173682,4.212957079257359,1.3038302375990272,0.16987985392596291,-0.04541324987488891,0.19488240815801536,78.94468677135849,70.34551536545911,0.19598873900700298,0.15479853858423676,0.04119020042276622,91.41487345473278,112.70613285594747,-8.585126545267206,16.423421830537084,18.874546414340447,-0.5443641531775875,-0.8078504025866244,0.5559010871096718,0.4657116653973837,-30.560569490652178,-0.330672607201009,113.01858503519128,0.5900477891652463,0.01744023859346585,0.12935125570616135,0.12334113468129333,0.02471968489986118,0.02357112010910058,0.0336702150715528,0.026155269753592482,0.025244302386898565,2,6,2,2024,343.0,356.0,313.0,350.0,0.0,0.16218282282744104,1,0.00724515971398243,3.0
2024-06-13 04:00:00,5.285132962637523,5.195652888232205,5.282061718891597,5.196613449007076,5.270634587000272,-0.3393495675541966,0.0,0.0,4.877807138612541,1.0736080715821712,4.6357658433559,1.1369501318868989,4.237730476407511,1.2437399254962516,4.221859036827618,1.2484155773615604,4.95464745206098,1.0637759069634412,4.661265843974987,1.1307303130571145,4.4007571669140395,1.197665398724152,4.1627415875596165,1.2661450335403,0.00724515971398243,0.08662070160797217,0.13932035844192336,0.9836410789464376,1.0144316220465566,0.9978366152272596,0.13224495464321903,5.125641880193487,4.643749538172274,4.161857196151062,1.1504409742211699,0.207544501726456,-0.027509535031019106,0.2103688602476726,79.58211047258658,70.84457325808178,0.22407813597959247,0.16865445806330792,0.05542367791628455,95.59489098755687,107.27733555580927,-4.405109012443133,16.42752224753479,17.750811408137203,-0.5276768424503846,-0.7877520283018178,0.7157070542119246,0.4657116653973837,-30.899919058206375,-0.33313124901681,113.26818006640667,0.5900477891652463,0.01744023859346585,0.12363609768530247,0.11964103011793552,0.023457535453177508,0.022699549388801015,0.033669210170655876,0.026091416256348032,0.025244386318189677,3,6,2,2024,344.0,358.0,314.0,352.0,0.0,0.16820927944646002,0,-0.01075907764483408,1.0
2024-06-14 04:00:00,5.255850645977383,5.144965098512102,5.272052025357958,5.139905741384685,5.213927420241188,-0.7453758524136901,0.0,0.0,4.954743127094192,1.0523103391030888,4.670900865889841,1.1162573494798194,4.2661801820486085,1.222153588866346,4.226573041431303,1.2336063683583056,5.0194674441060325,1.0387411569654654,4.711507805453732,1.1066366937153085,4.432646196456281,1.176256165991662,4.173201148083812,1.2493832037392305,-0.01075907764483408,0.03432656354546504,0.11518901942130233,0.9758942198911197,1.0134038463640949,0.9889749560821484,0.4573610091875903,5.21569444721973,4.680446881583956,4.145199315948182,0.99834933674435,0.22871643634790506,0.00033890517380090446,0.20497563892893006,75.88169510694203,69.0465792548989,0.23900825265847914,0.18272521698234218,0.05628303567613696,88.07670381238093,91.69548941822353,-11.92329618761908,14.38882650933123,16.382813713437848,-0.5276768424503846,-0.775107617457081,1.5413934124924449,0.9616417586748369,-30.154543205792685,-0.32511169234610676,113.33174421465239,0.5900477891652463,0.01744023859346585,0.12378133988550731,0.11994245303644727,0.023740518405563342,0.023004242938022893,0.03439789974320625,0.02639848390501697,0.025291409418900148,4,6,2,2024,346.0,360.0,316.0,354.0,0.010876094388836157,0.15916264505796168,1,0.02597819764904208,4.0
2024-06-17 04:00:00,5.240057563571386,5.266230643590204,5.319430698362078,5.275355914254364,5.349375857291973,-0.3998641700099677,0.0,0.0,5.057463371129062,1.057719149846802,4.7123006423319564,1.1351940937802198,4.296846998569964,1.2449537670464648,4.231394613551873,1.2642110570731326,5.101944547402518,1.048497451822644,4.769495810166299,1.1215809951839446,4.468596379234151,1.1971042813691697,4.184904379021207,1.2782552175166115,0.02597819764904208,0.02229301819513463,0.15095728985232654,0.9899989194730454,1.0157883729993802,1.0056293916826693,-0.5289583936527877,5.324269538120185,4.7238680641237325,4.12346659012728,1.0209079426510004,0.2541990867849632,-0.004693317471339053,0.2115306225709319,78.45823589167148,70.87314199570271,0.2587869002752372,0.1979375536409212,0.060849346634316015,105.65395995654933,96.44185158549571,5.653959956549318,15.893896476872222,19.38033727600329,-0.5276768424503846,-0.7367258385818646,0.9574608274839168,0.5427584442805382,-30.55440737580265,-0.33549944278739585,114.18175815133701,0.5900477891652463,0.01744023859346585,0.12247576404517754,0.11922049429066943,0.022895337196810608,0.02228680456770572,0.03439789974320625,0.026629671275462504,0.02543791359367741,0,6,2,2024,346.0,362.0,316.0,356.0,0.0,0.18045299903179338,0,-0.014416887398653988,1.0
2024-06-18 04:00:00,5.378901941992377,5.255965028572674,5.328772943229698,5.1982332736632815,5.272254507904316,-0.60163317998791,0.0,0.0,5.13801013612619,1.026127696952996,4.749981704303759,1.1099525926862723,4.326702722035904,1.2185386532457418,4.235795073299434,1.2446906464239174,5.144522037527967,1.0248288314141865,4.8152011463243,1.0949188512984362,4.50011238428004,1.1715828534241837,4.195723783288701,1.2565780733477663,-0.014416887398653988,0.0003073483614364214,0.11974855650674932,0.9863368329946338,1.0030992366279246,0.9893937242349218,0.7762677394569371,5.399147344391977,4.761537533942397,4.123927723492816,0.9004933468650768,0.26406610565319366,0.024068040777891077,0.2115306225709319,73.63477762693381,68.49250662268517,0.26518172281271024,0.21138638747527902,0.05379533533743122,95.44400403761935,96.39155593551654,-4.555995962380654,13.967052668724147,16.67209305386986,-0.5276768424503846,-0.7106854145229777,1.5413934124924449,0.846553436574655,-29.95277419581474,-0.326825764976216,113.84933447410191,0.5900477891652463,0.009356971232539958,0.12039969723618622,0.1179300110121009,0.022836472908445433,0.02236804214123139,0.03439789974320625,0.027150298297301645,0.025511643068446284,1,6,2,2024,348.0,364.0,318.0,358.0,0.014627774374707069,0.1684648504121626,0,-0.028333598525539072,0.0
